window_idx,snr_ch2_reference,snr_ch1_denoised
110045,7.870632543927059e-06,0.027465952560305595
110046,9.317182048107497e-06,0.01164171565324068
110047,3.1946463423082605e-05,0.016572367399930954
110048,4.003519643447362e-05,0.011292854323983192
110049,3.301216202089563e-05,0.021846620365977287
110050,1.6165742636076175e-05,0.016614891588687897
110051,1.7639506040723063e-05,0.017326368018984795
110052,3.298053707112558e-05,0.02870812453329563
110053,2.5600969820516184e-05,0.013894066214561462
110054,5.404652711149538e-06,0.003984034992754459
110055,6.118402961874381e-05,0.006225260440260172
110056,2.934894109785091e-05,0.011899623088538647
110057,3.561353514669463e-05,0.01496770791709423
110058,9.823015716392547e-06,0.014800072647631168
110059,2.8939408366568387e-05,0.0154878506436944
110060,1.569726191519294e-05,0.01219735387712717
110061,2.3853614038671367e-05,0.012801263481378555
110062,1.3867665984435007e-05,0.012563904747366905
110063,1.6861420590430498e-05,0.028095318004488945
110064,3.6140394513495266e-05,0.024112818762660027
110065,4.0352053474634886e-05,0.016649363562464714
110066,2.098773984471336e-05,0.03293158486485481
110067,5.3705083701061085e-05,0.004764252807945013
110068,2.2678417735733092e-05,0.010104215703904629
110069,3.870173168252222e-05,0.01602916792035103
110070,2.618028702272568e-05,0.02405606396496296
110071,1.6318474081344903e-05,0.009619559161365032
110072,4.282808004063554e-05,0.004748571198433638
110073,1.2946862625540234e-05,0.007114263251423836
110074,1.5625502783223055e-05,0.019132962450385094
110075,3.3373053156537935e-05,0.01822296343743801
110076,4.5905242586741224e-05,0.015790492296218872
110077,9.265433618566021e-06,0.026795266196131706
110078,4.021023050881922e-05,0.005128731485456228
110079,1.4656381608801894e-05,0.020916873589158058
110080,1.9947876353398897e-05,0.013539914973080158
110081,1.883395634649787e-05,0.0040367366746068
110082,1.1373408597137313e-05,0.026259982958436012
110083,5.3959567594574764e-05,0.02108551561832428
110084,1.5794932551216334e-05,0.003563982667401433
110085,1.4048772754904348e-05,0.01394614577293396
110086,6.402056897059083e-05,0.01657504215836525
110087,1.6330619473592378e-05,0.0075365100055933
110088,1.4417689271795098e-05,0.004578936845064163
110089,2.8484510039561428e-05,0.005769730545580387
110090,3.286688661319204e-05,0.0015769334277138114
110091,2.9968352464493364e-05,0.009831788949668407
110092,2.7142214094055817e-05,0.016840379685163498
110093,3.215968899894506e-05,0.004415192175656557
110094,2.3288657757802866e-05,0.010844905860722065
110095,3.617715265136212e-05,0.00396722974255681
110096,4.518866626312956e-05,0.009387840516865253
110097,1.4740124242962338e-05,0.011609031818807125
110098,2.6172887373832054e-05,0.013903317973017693
110099,3.0330964364111423e-05,0.006339688785374165
110100,8.122246072161943e-06,0.01878334954380989
110101,3.541969999787398e-05,0.008062731474637985
110102,2.6826392058865167e-05,0.010156492702662945
110103,2.2393813196686096e-05,0.002588363830000162
110104,1.2810190128220711e-05,0.010538063012063503
110105,1.374569364998024e-05,0.004323633853346109
110106,2.27249493036652e-05,0.006168592721223831
110107,2.8172447855467908e-05,0.01888553611934185
110108,3.8274032704066485e-05,0.006397155579179525
110109,2.4849923647707328e-05,0.01858038455247879
110110,2.6504976631258614e-05,0.011566892266273499
110111,2.2112601072876714e-05,0.004471458029001951
110112,2.507622048142366e-05,0.01621157117187977
110113,1.4168365851219278e-05,0.013779140077531338
110114,1.4215351257007569e-05,0.009850746020674706
110115,6.455465336330235e-05,0.015601329505443573
110116,1.4583883057639468e-05,0.012852602638304234
110117,3.0359518859768286e-05,0.004166033584624529
110118,3.501341416267678e-05,0.015249496325850487
110119,2.392912210780196e-05,0.01642524264752865
110120,3.745449066627771e-05,0.011883479543030262
110121,2.5166636987705715e-05,0.012741895392537117
110122,1.4863924661767669e-05,0.006696595810353756
110123,2.1736183043685742e-05,0.010743384249508381
110124,3.555035073077306e-05,0.01931021362543106
110125,1.0448334251123015e-05,0.010969710536301136
110126,1.7174665117636323e-05,0.013908985070884228
110127,3.257268326706253e-05,0.0016471529379487038
110128,2.366421540500596e-05,0.008406967855989933
110129,2.5997294869739562e-05,0.025933589786291122
110130,6.267059507081285e-05,0.012759499251842499
110131,1.3598531040770467e-05,0.00661865808069706
110132,8.131081813189667e-06,0.008481896482408047
110133,2.4043500161496922e-05,0.009416625835001469
110134,2.6281699319952168e-05,0.0080283023416996
110135,1.5567859009024687e-05,0.013406532816588879
110136,2.3653776224819012e-05,0.010985014028847218
110137,1.0433774150442332e-05,0.005302435252815485
110138,1.4986218957346864e-05,0.0066528841853141785
110139,2.5932591597666033e-05,0.0015378497773781419
110140,1.6354500985471532e-05,0.011231881566345692
110141,0.00010758311691461131,0.0020163212902843952
110142,3.169693081872538e-05,0.013984224759042263
110143,1.1531719792401418e-05,0.003772249212488532
110144,1.0093728633364663e-05,0.00790236983448267
110145,2.6781883207149804e-05,0.02102423645555973
110146,2.8539305276353844e-05,0.01656675525009632
110147,2.9019105568295345e-05,0.005369221791625023
110148,1.4757540157006588e-05,0.016724778339266777
110149,2.604415567475371e-05,0.006497581023722887
110150,1.4316291526483838e-05,0.00972749199718237
110151,2.4159076929208823e-05,0.011804674752056599
110152,1.9793065803241916e-05,0.009112604893743992
110153,9.961292562365998e-06,0.013381889089941978
110154,2.0129642507527024e-05,0.004270736128091812
110155,2.9109052775311284e-05,0.009821156971156597
110156,1.3083403246128e-05,0.02416001260280609
110157,3.134403959847987e-05,0.017216093838214874
110158,4.2865503928624094e-05,0.008873146958649158
110159,2.1570413082372397e-05,0.00902062188833952
110160,1.847227758844383e-05,0.06885263323783875
110161,1.3305176253197715e-05,0.006086916662752628
110162,5.979482739348896e-05,0.00768028199672699
110163,2.5467606974416412e-05,0.005585364066064358
110164,2.708980355237145e-05,0.01660064235329628
110165,2.7216741727897897e-05,0.0025188231375068426
110166,1.940242509590462e-05,0.01248367689549923
110167,2.487650272087194e-05,0.025784937664866447
110168,3.1758390832692385e-05,0.017728157341480255
110169,1.1755742889363319e-05,0.01360824890434742
110170,2.591106022009626e-05,0.012483278289437294
110171,3.750074756680988e-05,0.0030651341658085585
110172,2.4054868845269084e-05,0.013614432886242867
110173,3.0441320632235147e-05,0.002079504542052746
110174,1.9163404431310482e-05,0.006877466104924679
110175,3.0070714274188504e-05,0.002545082475990057
110176,2.3996366508072242e-05,0.008473366498947144
110177,1.2853138287027832e-05,0.007105518598109484
110178,1.500632606621366e-05,0.019316451624035835
110179,3.93015579902567e-05,0.02133104018867016
110180,5.9360718296375126e-05,0.010351229459047318
110181,2.3093269192031585e-05,0.026041092351078987
110182,1.9846318537020124e-05,0.010642566718161106
110183,2.3361137209576555e-05,0.00836106576025486
110184,1.5422421711264178e-05,0.010471701622009277
110185,4.089766298420727e-05,0.01698458194732666
110186,1.8570102838566527e-05,0.013480573892593384
110187,2.0873232642770745e-05,0.024325035512447357
110188,3.2380750781157985e-05,0.00739180576056242
110189,4.045104651595466e-05,0.009858421050012112
110190,2.3053564291330986e-05,0.0022471912670880556
110191,2.7709287678590044e-05,0.011279130354523659
110192,2.0704557755379938e-05,0.01891699619591236
110193,1.3029342881054617e-05,0.0178946852684021
110194,1.91718263522489e-05,0.011797125451266766
110195,7.713797458563931e-06,0.013152404688298702
110196,3.1571944418828934e-05,0.01437072828412056
110197,2.6191713914158754e-05,0.006079556420445442
110198,6.126736843725666e-05,0.009382211603224277
110199,1.2789894753950648e-05,0.013551748357713223
110200,9.382449206896126e-06,0.019876472651958466
110201,3.705895142047666e-05,0.0013316991971805692
110202,2.506914097466506e-05,0.012521829456090927
110203,1.3055419003649149e-05,0.004039655905216932
110204,2.5968502086470835e-05,0.008056817576289177
110205,3.113468119408935e-05,0.005996608640998602
110206,5.0385053327772766e-05,0.039689965546131134
110207,2.7964140826952644e-05,0.01336964126676321
110208,1.2399913430272136e-05,0.0016766048502177
110209,2.852935722330585e-05,0.013046362437307835
110210,3.078394729527645e-05,0.005053865723311901
110211,1.6815096387290396e-05,0.016455795615911484
110212,3.30700640915893e-05,0.025394024327397346
110213,1.6279527699225582e-05,0.01523639541119337
110214,3.337808811920695e-05,0.008176742121577263
110215,3.523622581269592e-05,0.014750836417078972
110216,3.1374900572700426e-05,0.004821875132620335
110217,1.8744713088381104e-05,0.013333434239029884
110218,2.1420066332211718e-05,0.007388245780020952
110219,5.909701485506957e-06,0.02407054230570793
110220,2.060828046523966e-05,0.00275760842487216
110221,2.7890306228073314e-05,0.008104153908789158
110222,5.5052980314940214e-05,0.010057239793241024
110223,4.4534117478178814e-05,0.0309287216514349
110224,1.810417597880587e-05,0.015033740550279617
110225,4.325951886130497e-05,0.021916428580880165
110226,1.8958669897983782e-05,0.0055196345783770084
110227,2.631251118145883e-05,0.011818060651421547
110228,1.4854968867439311e-05,0.012690151110291481
110229,1.4113625184108969e-05,0.010693387128412724
110230,2.4030430722632445e-05,0.011997886002063751
110231,3.0484723538393155e-05,0.006562762428075075
110232,1.814196366467513e-05,0.012811361812055111
110233,3.31813826051075e-05,0.009834794327616692
110234,3.500858656479977e-05,0.00536144245415926
110235,3.406474570510909e-05,0.013266916386783123
110236,1.1932745110243559e-05,0.00708410469815135
110237,2.9521932447096333e-05,0.01067209243774414
110238,3.430868673603982e-05,0.02516249008476734
110239,1.3718334230361506e-05,0.009099425747990608
110240,5.459886233438738e-05,0.010462302714586258
110241,1.7165459212264977e-05,0.01901444047689438
110242,9.18564765015617e-05,0.007076554000377655
110243,2.760945244517643e-05,0.012360046617686749
110244,1.202577641379321e-05,0.0076781935058534145
110245,3.3470510970801115e-05,0.020884575322270393
110246,3.2303432817570865e-05,0.016500135883688927
110247,3.1321989808930084e-05,0.012333760969340801
110248,5.2865154430037364e-05,0.007931566797196865
110249,5.506776869879104e-05,0.008617171086370945
110250,3.0562528991140425e-05,0.012960955500602722
110251,3.397969339857809e-05,0.012707165442407131
110252,4.455028465599753e-05,0.0101246302947402
110253,2.211022911069449e-05,0.007995132356882095
110254,3.698054933920503e-05,0.014523841440677643
110255,1.3818209481541999e-05,0.014270193874835968
110256,1.434111163689522e-05,0.012723632156848907
110257,1.4064502465771511e-05,0.020563695579767227
110258,2.017420410993509e-05,0.012018987908959389
110259,3.266823114245199e-05,0.003883372526615858
110260,2.1836222003912553e-05,0.006536590401083231
110261,1.8510729205445386e-05,0.02310696244239807
110262,1.652801438467577e-05,0.008410267531871796
110263,1.2243181117810309e-05,0.003147154813632369
110264,1.3666475751961116e-05,0.025440361350774765
110265,2.698905154829845e-05,0.015734465792775154
110266,1.4611228834837675e-05,0.013497980311512947
110267,1.948193857970182e-05,0.01984068937599659
110268,3.153985016979277e-05,0.01171583030372858
110269,5.003911610401701e-06,0.01711561717092991
110270,3.7056805012980476e-05,0.017904454842209816
110271,2.4295861294376664e-05,0.009743350557982922
110272,4.0147282561520115e-05,0.007395471446216106
110273,1.7131442291429266e-05,0.01487746462225914
110274,6.150545959826559e-05,0.00366803421638906
110275,2.0050869352417067e-05,0.026039743795990944
110276,3.155490412609652e-05,0.014318833127617836
110277,1.993701334868092e-05,0.008477664552628994
110278,1.5255825019266922e-05,0.009921018034219742
110279,4.9966667575063184e-05,0.0372009351849556
110280,2.330389543203637e-05,0.003319226671010256
110281,3.0547016649506986e-05,0.007290337234735489
110282,2.4812987248878926e-05,0.009157424792647362
110283,2.797894921968691e-05,0.023748954758048058
110284,7.542173989349976e-05,0.012321393936872482
110285,2.399963887000922e-05,0.016749320551753044
110286,2.0482400941546075e-05,0.010534405708312988
110287,1.059763781086076e-05,0.0028587838169187307
110288,3.913448381354101e-05,0.007780368905514479
110289,8.721563972358126e-06,0.005963847041130066
110290,2.5024251954164356e-05,0.009795600548386574
110291,1.726500704535283e-05,0.004433510825037956
110292,3.5083197872154415e-05,0.026999711990356445
110293,3.726026261574589e-05,0.016617653891444206
110294,4.1331786633236334e-05,0.011706535704433918
110295,3.376336508154054e-06,0.03799142688512802
110296,3.0841703846817836e-05,0.005199654959142208
110297,6.0176105762366205e-05,0.02546708472073078
110298,4.386104046716355e-05,0.03617152199149132
110299,2.9484363039955497e-05,0.00802112091332674
110300,2.380040314164944e-05,0.014105243608355522
110301,6.183549703564495e-05,0.01228322833776474
110302,1.3603366824099794e-05,0.013475071638822556
110303,1.466105823055841e-05,0.009047301486134529
110304,4.2299718188587576e-05,0.004613765049725771
110305,2.795727596094366e-05,0.024219708517193794
110306,1.7224481780431233e-05,0.019476214423775673
110307,3.8891914300620556e-05,0.010934057645499706
110308,2.830780613294337e-05,0.021933648735284805
110309,2.5286757590947673e-05,0.021328138187527657
110310,2.110557943524327e-05,0.0017076479271054268
110311,1.557424729980994e-05,0.00462492136284709
110312,5.708780372515321e-05,0.0023815962485969067
110313,1.0862537237699144e-05,0.004121141508221626
110314,3.1636551284464076e-05,0.025304634124040604
110315,4.001771958428435e-05,0.008224978111684322
110316,2.7247877369518392e-05,0.029306301847100258
110317,3.267938154749572e-05,0.009897630661725998
110318,1.4653420294052921e-05,0.005806655623018742
110319,1.576412978465669e-05,0.009274459443986416
110320,1.861701275629457e-05,0.009170787408947945
110321,2.0052679246873595e-05,0.011697860434651375
110322,2.4708213459234685e-05,0.004967639222741127
110323,2.2256665033637546e-05,0.004240753594785929
110324,3.269798617111519e-05,0.008248656988143921
110325,2.3669414076721296e-05,0.007145317737013102
110326,3.691919118864462e-05,0.025650668889284134
110327,7.963223652041052e-06,0.01263071596622467
110328,2.473692802595906e-05,0.008332974277436733
110329,1.28579949887353e-05,0.003368907840922475
110330,4.099830039194785e-05,0.01762104406952858
