snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
6.56222,1.0011408,1.4785041,-2.5288627
7.5443444,1.3901238,1.5391636,-2.5368233
9.931989,1.7933122,1.5398932,-2.5196252
14.497304,1.0788714,1.5104135,-2.615913
13.169409,1.4388664,1.517301,-2.6079946
5.1881294,1.0587951,1.4741255,-2.634759
5.878167,1.9563105,1.5036573,-2.557598
5.065439,2.0580065,1.5185715,-2.5287616
16.911556,1.8486227,1.4979516,-2.5583267
11.862557,1.2100831,1.4723954,-2.5398068
5.576779,1.5102627,1.4652221,-2.5652375
15.283814,1.6956732,1.5685257,-2.5510194
7.1516385,1.9220991,1.4983699,-2.5420299
5.590263,1.3016777,1.5101095,-2.5495968
7.8193336,1.4423788,1.5689267,-2.5425048
5.788473,1.6078057,1.4352459,-2.5462976
9.12162,1.5423213,1.4830242,-2.5829506
7.7448645,1.6482149,1.4664637,-2.5600224
5.1027923,1.8061816,1.486387,-2.5509758
8.495093,1.6833194,1.5002419,-2.554399
22.655327,1.6490774,1.5435418,-2.5778346
7.905929,1.3145442,1.5824747,-2.5267434
11.969537,1.1657035,1.4680077,-2.569617
10.026975,1.4698244,1.5613142,-2.5123312
13.483791,1.9240268,1.5463762,-2.5114787
5.9303393,1.2594231,1.5194052,-2.539681
48.033085,1.1313672,1.5048083,-2.583536
9.634554,1.7584982,1.5572473,-2.5569437
8.752534,1.942648,1.4862808,-2.545574
5.7765656,1.5055233,1.4297383,-2.5647938
19.7783,1.5678742,1.5217967,-2.590965
34.24379,1.5105737,1.481346,-2.6072278
9.387401,1.9594448,1.5091707,-2.5647128
6.1669602,1.4997967,1.4808307,-2.560237
5.62475,1.8357555,1.462295,-2.5718374
7.401959,1.8030922,1.4640217,-2.5812051
6.843875,1.5955131,1.53985,-2.5153828
5.8656716,1.5341073,1.5446715,-2.5000846
19.07678,2.0342212,1.5035856,-2.567278
14.615289,1.4832052,1.5736196,-2.4999228
8.984314,1.7281755,1.4952776,-2.5353506
5.165331,1.4013635,1.4911379,-2.6086626
5.1481476,1.3749111,1.5508463,-2.536922
10.438664,1.4015229,1.4727023,-2.5555012
5.649914,1.3154782,1.5065368,-2.5114014
9.619079,1.4417745,1.4631494,-2.5108001
8.34256,1.6285468,1.475023,-2.5663347
5.2263865,1.3207408,1.4435495,-2.548192
13.3832855,2.0107107,1.4934552,-2.5562348
7.867026,1.3426661,1.5054624,-2.5241086
5.0726132,1.3327104,1.4966133,-2.5304751
5.1302147,0.956039,1.5632472,-2.5586293
5.9899774,1.2805601,1.518577,-2.572968
6.9023294,1.52644,1.540555,-2.4973338
9.024675,1.3367718,1.5742754,-2.5293064
8.4132595,1.0465549,1.5056617,-2.5393178
5.0346975,1.451644,1.4560441,-2.5818017
5.8672733,1.4502449,1.4955298,-2.498195
5.2600775,1.8662375,1.5156206,-2.5741909
18.548304,1.3421552,1.5229594,-2.5533018
5.8558245,1.4408902,1.4059896,-2.564332
9.536173,1.5687786,1.5137218,-2.5296988
5.641394,1.7366747,1.512008,-2.5570917
7.332259,1.6834445,1.5137193,-2.5293732
6.079256,1.7597214,1.5735176,-2.536262
5.0853753,0.90765435,1.4781705,-2.5697107
5.710306,1.2525207,1.5076134,-2.5638275
5.21986,1.3056674,1.5047748,-2.5862312
5.4445615,1.4569366,1.537618,-2.4925187
9.2981415,1.3775194,1.4910964,-2.554616
21.608044,1.4310267,1.4782016,-2.6014524
9.256419,1.8418297,1.5463837,-2.5582418
6.708401,1.7796062,1.5121119,-2.5093436
19.719917,1.6484718,1.4918343,-2.6263747
5.633635,1.9757125,1.494947,-2.5610094
6.1354675,1.1758497,1.4518055,-2.6235142
9.777158,1.6356713,1.4559218,-2.575923
5.744224,1.3052813,1.4466779,-2.5679886
8.675188,1.2920517,1.4841104,-2.5383208
6.603378,1.5334947,1.4652153,-2.5709066
16.114155,1.3622167,1.4828888,-2.5908246
7.2908044,1.4276505,1.5333214,-2.5571477
6.533932,1.7599553,1.5086366,-2.563565
5.8183904,1.1211176,1.5582993,-2.5231361
7.483756,1.2166809,1.4851216,-2.5712233
5.38784,1.7694815,1.4665265,-2.5559726
15.090511,1.6053607,1.497652,-2.5451925
6.560184,1.3834392,1.4730906,-2.5617185
7.969844,1.1502229,1.4332175,-2.6041322
6.504165,1.8992358,1.591389,-2.468749
6.8108416,1.2155242,1.5298271,-2.5500174
11.18037,1.5901083,1.4754813,-2.5511873
5.122472,1.4242114,1.4470029,-2.5691023
5.3335505,1.136972,1.4873968,-2.5449781
7.9827366,1.5057837,1.5284728,-2.5983999
12.023416,1.5865383,1.4988267,-2.5813584
5.0830674,1.588719,1.5019938,-2.5466907
6.5610995,1.8590496,1.4467899,-2.5439847
6.477252,1.2061096,1.467419,-2.614155
6.0146437,1.561067,1.5341555,-2.5388792
8.741298,2.0459025,1.4880209,-2.5800967
10.307266,1.5766376,1.4862181,-2.579261
6.4413486,0.9599541,1.4781021,-2.6013541
16.210691,1.8673503,1.5504475,-2.535484
30.588945,1.8970076,1.5311629,-2.5766408
9.842457,0.9473326,1.5107939,-2.5638125
5.9395404,1.8796686,1.5030044,-2.5262756
7.531097,1.4592357,1.940043,-2.2265558
15.810733,1.4648502,1.4945741,-2.5827527
6.6882353,1.4632329,1.4851604,-2.566595
16.498743,1.4645123,1.6260405,-2.4873013
10.348058,1.6104348,1.4856548,-2.5656452
36.215363,1.4214138,1.4885236,-2.6039138
6.443959,1.2503932,1.4907583,-2.5439394
7.161302,1.0214348,1.4683915,-2.5784996
5.294252,1.5070375,1.447956,-2.564046
8.152627,1.2140901,1.5333266,-2.540367
26.635614,1.8543913,1.5420783,-2.572311
5.264175,1.9679394,1.57504,-2.5565996
7.929355,1.3993238,1.4633362,-2.5867953
6.3120303,1.0567182,1.5152564,-2.5399113
6.52047,1.5839047,1.4914992,-2.5625813
10.686226,1.9060436,1.4790441,-2.5769866
5.0405307,1.665579,1.4959099,-2.5724
6.846116,1.3646814,1.5000727,-2.5546308
8.282407,1.4793286,1.5553577,-2.5390806
10.394929,1.2105538,1.505668,-2.5828133
6.956216,1.7383657,1.5355617,-2.5509582
15.2151,1.5791478,1.4856632,-2.5801837
5.887062,1.6579587,1.5073233,-2.5851796
6.143137,1.265576,1.4665977,-2.596474
11.119287,1.2740377,1.4706863,-2.5956182
13.627159,1.3598738,1.449159,-2.592695
7.1625104,1.4586433,1.5391539,-2.5485978
8.400755,1.7349982,1.5491712,-2.5564268
36.7202,1.7377025,1.6302681,-2.575026
5.5585885,1.63663,1.4838334,-2.5254343
7.9757557,1.4100488,1.4962189,-2.539675
9.31936,1.1245499,1.496889,-2.569077
18.996328,1.6431063,1.4897131,-2.6068578
11.149361,1.7686241,1.5809554,-2.4907613
6.998914,1.9398618,1.4810377,-2.52745
8.971117,1.0137159,1.5158061,-2.5686016
14.104363,1.5733137,1.5116434,-2.5592246
7.9282417,1.2670456,1.4613574,-2.5371685
5.9088984,1.5686116,1.5261402,-2.5634673
5.125873,1.927303,1.4654448,-2.5259557
5.2084227,1.191016,1.4683074,-2.6038778
5.4253583,1.1319716,1.5026048,-2.5407531
6.5103664,1.2419426,1.4670458,-2.5841997
10.226605,1.5308589,1.5166239,-2.5114093
9.764259,1.15128,1.4476007,-2.6069388
39.082817,1.5529176,1.5167458,-2.6372232
7.25214,1.3702077,1.4885522,-2.5315633
10.470545,1.0704522,1.4691495,-2.5756123
6.3508344,1.163324,1.5007856,-2.5641048
14.228865,1.7197423,1.4792764,-2.5448284
5.654411,1.4787107,1.6252327,-2.5651803
6.3194,1.4585708,1.4758401,-2.5581155
5.2144613,1.4550757,1.5001662,-2.520153
7.607356,1.0400374,1.4781514,-2.5776267
5.7502947,1.5600322,1.4633033,-2.5531025
11.112383,1.404223,1.4721891,-2.612797
8.976973,1.4010987,1.4791005,-2.5564525
11.052885,1.4157047,1.5150251,-2.5379515
10.444466,0.98222184,1.4749174,-2.5784614
9.495598,1.0685987,1.4789097,-2.5577557
6.6364117,2.0000901,1.4491128,-2.5869055
9.049604,1.7096543,1.5162135,-2.58052
6.8800817,1.8963858,1.5723649,-2.6504161
14.021631,1.1893927,1.4883361,-2.5665116
5.045963,1.4302889,1.6550926,-2.4474874
5.8083053,1.8027176,1.5173776,-2.512019
7.7493644,2.0153263,1.4786896,-2.5810196
7.275065,1.4868612,1.4800313,-2.5868392
11.349143,1.5379837,1.559843,-2.6203222
25.51929,1.8691396,1.5814159,-2.5453362
14.698931,1.4611763,1.5673704,-2.548698
5.218956,1.2780118,1.4757718,-2.568534
5.6970873,1.3699664,1.4673618,-2.5734272
8.31417,1.8705949,1.5497997,-2.5564778
5.343669,1.5583404,1.5288515,-2.5605986
5.1384063,1.2687387,1.4471536,-2.5684211
6.254548,1.481386,1.472228,-2.5902772
12.152329,1.7938457,1.6881905,-2.360495
5.7199416,1.2387831,1.5264103,-2.5197446
22.40054,1.2578435,1.4537007,-2.6102486
29.156397,1.0396544,1.4948403,-2.59228
7.815534,1.8575336,1.5901794,-2.5418613
7.1252666,1.0952877,1.4523534,-2.5714188
7.4468703,1.3095883,1.4878284,-2.5651467
6.419366,1.2065525,1.4518523,-2.5900373
16.378841,1.4116105,1.4708745,-2.5797703
16.00875,1.9067718,1.4888365,-2.57688
6.922696,1.8208069,1.5332566,-2.553957
13.017043,0.8837149,1.5033004,-2.549964
6.78517,1.4536686,1.4909086,-2.5559523
6.365795,1.2119279,1.477623,-2.547972
5.7755566,1.731177,1.4927822,-2.5188115
6.5234575,1.793269,1.5170947,-2.5606856
5.7866216,1.5426097,1.514044,-2.5005412
14.109496,1.3943194,1.4630184,-2.5462966
5.6066294,1.4066312,1.6016839,-2.5831876
5.9681478,0.9080196,1.4757165,-2.5755813
5.953072,1.4803275,1.4820884,-2.5460744
13.17161,1.5002885,1.4705884,-2.5617003
13.040875,1.3214014,1.5139756,-2.5550935
6.8409085,1.4645689,1.5007788,-2.5574393
9.553651,1.3753717,1.5150716,-2.5594463
9.6803,1.386747,1.4678693,-2.5551367
5.5161104,1.4521058,1.4771589,-2.5540426
6.171689,1.0843127,1.4998404,-2.5251274
15.458249,1.5171682,1.4721465,-2.594142
11.770394,1.9715663,1.5325942,-2.6299906
28.285673,1.1292535,1.4837213,-2.6145885
5.0010624,1.2353326,1.4891106,-2.5211213
11.793965,1.3760593,1.4607203,-2.6068065
5.467664,1.192894,1.5448679,-2.5060186
7.029475,1.4156854,1.5099074,-2.5639796
5.3717966,1.1237783,1.4668609,-2.5035522
10.851697,1.5954734,1.4207737,-2.5816112
7.575834,1.856361,1.4817538,-2.5845494
10.986807,1.5593138,1.5049825,-2.567377
14.152919,1.5324583,1.5174454,-2.5315294
6.608411,1.2072492,1.4885944,-2.5303576
6.463097,1.3902459,1.4896603,-2.5386868
5.337215,1.7574216,1.4903718,-2.561873
5.6228337,2.0006099,1.4474777,-2.540845
5.4730716,1.5137107,1.4830091,-2.615638
15.804229,1.667846,1.5310901,-2.5261152
6.5453997,1.2094697,1.5153716,-2.5251236
8.516821,1.6115812,1.5050237,-2.549238
9.487664,1.216736,1.4634818,-2.569088
24.066914,1.7151577,1.5128801,-2.624509
7.950431,1.3549608,1.4904176,-2.5446873
5.6519995,1.9913262,1.498608,-2.5431752
5.552967,1.6245168,1.4628271,-2.598221
13.048126,1.4370942,1.5014856,-2.5249865
9.091081,1.2145436,1.4411173,-2.5679529
10.013402,1.3961921,1.5252346,-2.5411222
13.203606,1.2391931,1.5358087,-2.5156803
8.744071,1.1510006,1.4954383,-2.5766182
6.060436,0.91440856,1.5107512,-2.5631192
7.314833,1.4388448,1.4575468,-2.543282
5.6639285,1.5649663,1.4819443,-2.5968053
12.233783,1.0963106,1.4836799,-2.590548
8.063584,1.0458633,1.5085125,-2.570052
5.089911,1.7565728,1.4659371,-2.5370712
7.3862357,1.7789383,1.481986,-2.5739312
5.818192,1.936502,1.4751551,-2.5355873
6.6207128,2.0188649,1.4546986,-2.5813425
5.363332,1.1740229,1.515517,-2.5743663
5.0162697,1.3519763,1.5055317,-2.5591424
22.374456,1.7570359,1.4677837,-2.6592584
5.960529,1.1728835,1.4816151,-2.6044912
5.694244,1.1903692,1.48725,-2.5766423
13.03366,1.7222701,1.4325862,-2.5630152
5.795249,1.3576313,1.4593058,-2.5712526
5.3722186,1.2741367,1.5020081,-2.5701187
8.625507,1.9818572,1.4674526,-2.5914571
6.3924866,1.7356364,1.4708871,-2.646566
5.996343,1.5267006,1.4623919,-2.5763383
8.489436,1.3954973,1.4650209,-2.533065
7.320043,1.3539323,1.4508196,-2.5684948
7.8182964,0.9345599,1.4631971,-2.5133097
5.189518,1.3036535,1.5327479,-2.5368447
15.818872,1.348719,1.4615698,-2.5442922
8.856039,1.7885699,1.436348,-2.5836735
5.144188,1.378137,1.5438938,-2.5453954
7.2231193,1.5706228,1.4607813,-2.563911
7.8748827,1.5358471,1.4772438,-2.5752616
7.869063,1.702031,1.5262294,-2.571083
11.488081,1.4796365,1.5586238,-2.538711
8.699063,1.0599954,1.4612404,-2.539781
6.703775,1.3974512,1.4706339,-2.5661278
5.018598,1.1578618,1.4610497,-2.611732
5.7039485,1.1483375,1.4964813,-2.5653615
5.484519,1.4714943,1.4632509,-2.5765877
6.6941705,1.559133,1.4769125,-2.5709147
5.669151,1.260999,1.4692838,-2.5471952
11.563349,1.7266564,1.5054032,-2.5715528
9.3657,1.9169495,1.4797662,-2.5724025
7.0387764,1.2433797,1.4697146,-2.5266485
8.941109,1.6774397,1.4506218,-2.6031396
8.514846,1.67318,1.5671884,-2.560426
11.438516,1.182644,1.5125998,-2.5622084
8.224003,1.8583384,1.4918627,-2.5493565
10.733236,1.5735328,1.517221,-2.5504467
5.235592,1.8382547,1.4695357,-2.5963938
5.4404197,1.9584603,1.4642247,-2.5956795
8.469182,1.4855256,1.5236936,-2.5698857
5.969481,1.7447971,1.4655915,-2.5430014
7.406063,1.0878595,1.4761597,-2.5290859
5.1490417,1.8617166,1.4960883,-2.540421
12.521412,1.3826693,1.5624436,-2.5342896
8.235467,1.4827037,1.5191125,-2.520433
5.8246994,1.823888,1.4989916,-2.5841663
18.528166,1.6871613,1.5076131,-2.5568688
10.754025,1.5327772,1.4958767,-2.5792644
7.085523,1.4193805,1.5684351,-2.5763092
8.057008,1.2291412,1.4593847,-2.5341585
23.928068,1.2576725,1.4800469,-2.551478
6.2146454,1.1046472,1.4899532,-2.5773623
15.997056,1.8485918,1.5882369,-2.5222235
12.749114,1.3534572,1.5121729,-2.5565088
7.1248517,1.7003155,1.4858125,-2.5850263
5.47661,1.2263418,1.4799043,-2.5670266
9.635414,1.814416,1.5465288,-2.533361
8.216591,1.419485,1.4716753,-2.5310123
9.238964,1.6597288,1.4903785,-2.553853
6.561338,1.0791764,1.5303564,-2.4874802
5.6990886,1.6036795,1.592986,-2.5336595
8.624468,1.3410888,1.4561727,-2.5653963
6.9280396,1.4633046,1.4811326,-2.6054525
7.8011928,1.8794142,1.5331161,-2.5349922
9.936964,1.6327384,1.524508,-2.577932
22.153936,1.7039729,1.5856909,-2.5408885
7.1971555,1.6824386,1.496918,-2.5627618
6.368984,1.7583832,1.4925345,-2.5809813
7.098563,1.3737694,1.5062746,-2.5691078
14.382386,1.5060875,1.5305797,-2.5182147
6.060399,1.3966632,1.4913597,-2.5204656
9.541645,1.9397864,1.5280488,-2.5872633
38.853237,1.6740756,1.5741792,-2.5494611
6.187918,2.0482104,1.4898189,-2.550229
9.54165,1.8949598,1.5081996,-2.5651667
7.0094185,1.2924963,1.4563619,-2.6040878
13.099916,1.9263984,1.481858,-2.5538957
10.919034,0.9944186,1.4877548,-2.5825186
6.774781,2.094369,1.5195582,-2.568525
9.690714,1.6183162,1.4831613,-2.551943
13.840163,1.6226927,1.4638985,-2.5732808
6.2018046,1.7538964,1.5227293,-2.53274
6.6141267,2.1252217,1.4076397,-2.5852613
6.0955253,1.4363617,1.4679239,-2.5347435
5.946641,1.5426664,1.4817005,-2.563002
6.1188064,1.489668,1.482651,-2.560698
7.739296,1.6742772,1.505126,-2.5358734
6.0924964,1.2702696,1.4900432,-2.5750384
5.1981993,1.69745,1.5175866,-2.543571
6.9003463,1.0816301,1.5077369,-2.560052
6.1286125,1.1223439,1.4859778,-2.5628023
8.217006,1.973962,1.4931777,-2.5124707
6.2497125,1.4257495,1.5298208,-2.5051107
11.169516,1.5092322,1.5335345,-2.5515497
6.1336265,1.6150405,1.4981524,-2.5431566
5.8775063,1.055888,1.5071875,-2.5319622
15.779823,1.3997587,1.4795403,-2.5740335
6.950496,1.6649581,1.4941614,-2.5299885
7.050267,1.6040739,1.5040748,-2.53181
6.363595,1.3003595,1.5027782,-2.508213
19.458252,1.3006812,1.5070039,-2.5808864
6.365777,1.8285855,1.4882103,-2.5633845
9.074292,1.2106268,1.4777979,-2.531548
7.91938,1.737607,1.5026423,-2.5621524
5.9533095,1.0542406,1.4559115,-2.5603065
20.823927,1.4172894,1.4932555,-2.596302
5.2618914,1.0431983,1.4756014,-2.596271
12.483576,1.6107674,1.4870945,-2.5862553
5.7662153,1.6394262,1.5125196,-2.5729477
5.872787,1.7022945,1.4644027,-2.55906
6.9384484,1.0477297,1.5929396,-2.534099
6.4315166,1.8115399,1.4793048,-2.5777652
5.2785864,1.4881486,1.4948646,-2.5176237
6.991662,1.2663356,1.5546937,-2.5411608
5.424058,1.7508546,1.5721692,-2.5183449
6.418248,1.779571,1.6130072,-2.4897048
7.5505147,1.5987791,1.480996,-2.5444221
6.972396,1.2645167,1.5493222,-2.5211847
11.134971,1.7072127,1.5356277,-2.560491
7.4832563,1.0318366,1.4716678,-2.5772624
7.873322,1.8144273,1.5177432,-2.5583947
5.0693417,1.2411894,1.4519465,-2.592547
6.282705,1.1802236,1.5057393,-2.5663736
12.088871,1.0761665,1.5430665,-2.5414393
5.1656613,1.6814358,1.4929365,-2.5429072
5.135619,1.3512975,1.4823567,-2.5376093
11.587219,2.0094142,1.4824146,-2.6108012
9.735702,1.4690406,1.4754995,-2.5644646
6.0829954,1.7862394,1.493658,-2.607687
7.3711276,1.366371,1.4962057,-2.6309938
5.837493,1.4152642,1.4949008,-2.5284986
5.5744824,1.8089528,1.521652,-2.531764
6.6678977,1.9638758,1.4759157,-2.5931594
8.813404,1.166905,1.4943373,-2.5481107
5.4211874,1.5029253,1.4693186,-2.5603957
9.60903,1.1748126,1.496126,-2.5744486
24.804348,1.6558876,1.4681079,-2.6007817
10.542338,1.752076,1.5494394,-2.565243
9.21385,1.3989433,1.5074862,-2.5561764
9.316205,1.19847,1.5217469,-2.5916767
5.196302,1.7717017,1.4400756,-2.5304475
6.828357,1.4410411,1.5173135,-2.584848
6.343206,1.9151081,1.50207,-2.5573099
17.410183,1.6491536,1.5170726,-2.542317
6.7043433,1.5355588,1.5315386,-2.521467
5.6061945,1.3950409,1.4837049,-2.5048566
18.828962,1.9219859,1.5502379,-2.5809875
5.1397142,1.4664968,1.534411,-2.5297546
6.5178766,1.9758437,1.4833759,-2.5743878
6.1712866,1.9751016,1.4720476,-2.5581958
10.161023,1.1779003,1.5476044,-2.6078362
8.831036,1.0692958,1.4946185,-2.5958443
5.268719,1.1015263,1.5310287,-2.5150073
5.912255,1.7319077,1.4780493,-2.5578377
6.798908,1.3663713,1.4799236,-2.524077
6.65805,1.2377702,1.5230027,-2.5422359
5.086913,2.0072043,1.5065476,-2.5412095
7.656575,1.7197795,1.4942007,-2.549634
6.0069656,1.1219962,1.4589428,-2.601863
6.7523174,1.3623565,1.4865786,-2.555923
17.441694,1.7858747,1.4936588,-2.5761485
5.171404,1.5656999,1.5247332,-2.5231388
7.6281962,1.1888937,1.4662211,-2.619572
5.9762316,1.6264771,1.5236228,-2.560666
8.158124,1.3711076,1.5295061,-2.6174033
8.712463,1.7505511,1.5158212,-2.4909143
6.1601253,1.7620313,1.5227902,-2.5410697
11.429111,1.645628,1.5739901,-2.4892194
7.469844,1.9530625,1.5013716,-2.566345
10.4212265,1.758861,1.5024155,-2.5506856
13.534355,1.1282921,1.5079584,-2.6173816
5.169296,1.3630741,1.4881254,-2.5607488
7.1646137,1.4210958,1.4654889,-2.5325682
6.2318425,1.8133634,1.4682451,-2.5854306
9.762615,1.5916742,1.44121,-2.5586772
6.2168465,1.7028695,1.511513,-2.5549474
10.676039,1.5615891,1.4572625,-2.57628
26.19767,1.7639022,1.4845935,-2.5309274
5.0419745,1.2219502,1.5068543,-2.551597
8.836233,1.3667971,1.468376,-2.5568352
5.922846,1.2916931,1.4652047,-2.553627
5.415483,1.2340776,1.4887668,-2.5333567
5.030767,1.3464758,1.5113424,-2.551081
7.2564206,1.4512247,1.4749596,-2.5641859
5.0514536,1.7185965,1.489984,-2.5685203
6.0763893,1.3053652,1.5242882,-2.5578036
8.343604,1.3579141,1.5090791,-2.5433645
13.031835,1.8523673,1.5666823,-2.5504148
5.7106633,1.5823444,1.4795731,-2.5150685
11.342763,1.6757814,1.5561217,-2.52538
6.1010323,1.3636364,1.5476928,-2.5101886
8.767479,1.48681,1.4410055,-2.6138914
9.058149,1.6304029,1.4371319,-2.5314639
7.4373307,1.651945,1.4566134,-2.5550952
9.127113,1.5686564,1.4970714,-2.5875158
5.887146,1.2218463,1.4521121,-2.5705159
5.166652,1.702356,1.437196,-2.5604603
6.729852,1.5704997,1.5121161,-2.5401795
6.187241,1.1864043,1.5464531,-2.5428927
5.2497168,1.9153938,1.5322292,-2.5586982
6.257935,2.0203466,1.4838911,-2.5926092
18.509083,1.1875798,1.4834152,-2.5590477
7.7066617,1.2722919,1.5148493,-2.5432692
47.54561,1.1452737,1.476339,-2.5835576
8.30304,1.4917853,1.4702351,-2.5878215
8.07677,1.0567704,1.462397,-2.5568793
12.013538,1.6110587,1.5227702,-2.5680752
27.234665,1.771022,1.5482973,-2.6020563
6.6694126,1.2236947,1.5062904,-2.6068854
14.9005995,1.3261749,1.4583727,-2.5591383
19.439524,1.2215139,1.5633055,-2.5535746
5.8624353,1.3507082,1.6638955,-2.5281487
6.7220297,1.3425096,1.5137615,-2.5288038
11.686082,1.2768604,1.5020972,-2.5720952
5.7041936,1.3273547,1.4985015,-2.556658
5.3465667,1.8609115,1.4578601,-2.5578184
5.377473,1.0891178,1.5186085,-2.551299
6.3969107,1.620549,1.4730666,-2.5530126
26.33437,1.2757744,1.5793066,-2.5356598
5.1691837,1.4287658,1.484436,-2.5618756
8.082054,1.7043096,1.5287031,-2.5107327
5.1203628,1.7722148,1.4937907,-2.5167446
5.9068036,1.4914727,1.5538076,-2.5179484
5.2825403,1.9667289,1.4736918,-2.5603364
5.6506615,1.7513847,1.5063908,-2.5396893
10.57356,1.0169771,1.5533893,-2.4766328
13.248905,1.4347694,1.5163635,-2.5393453
5.707225,1.237164,1.5098116,-2.5448408
5.6648426,1.171362,1.5272917,-2.54514
8.7371235,1.5662236,1.457178,-2.5518885
11.0058365,1.7482507,1.5625278,-2.5538778
5.348268,1.9776039,1.4390291,-2.5788817
8.756056,1.2864895,1.4846376,-2.5667539
5.2513337,1.3802185,1.4698217,-2.5783994
8.294815,1.1678804,1.5211138,-2.5383205
13.278683,1.4898297,1.5052141,-2.560098
5.4005427,1.8218064,1.4571128,-2.5694883
9.320791,1.3959731,1.5213745,-2.5492377
7.0243297,1.270933,1.5161014,-2.542633
11.483629,1.6817598,1.5403191,-2.5981784
5.0048857,1.5466808,1.4697413,-2.559787
5.238046,1.493187,1.4631205,-2.5449238
7.5618873,1.2799201,1.5299699,-2.5422084
7.6299677,1.60377,1.5085564,-2.5886168
13.449032,1.6239254,1.4984741,-2.5288322
6.5925293,1.6309912,1.5038905,-2.5908306
5.041647,1.6219118,1.5484486,-2.5370967
7.883544,1.9040504,1.4950886,-2.529721
7.4237957,1.5661324,1.467092,-2.5513363
6.9218726,1.4469509,1.485286,-2.5420475
5.6532016,0.9891143,1.4673914,-2.5856352
5.561599,1.8581495,1.8568007,-2.5738468
8.587177,1.8823147,1.5129708,-2.554665
14.911062,1.9868934,1.4479992,-2.5479484
6.0807843,1.6645021,1.4368646,-2.5670888
5.4040937,1.7458941,1.4796569,-2.5818644
5.3343377,1.2057887,1.4940304,-2.5157573
16.000687,1.0620732,1.5579575,-2.5487185
6.244716,1.4669797,1.55564,-2.5032468
6.8256774,1.889257,1.5366951,-2.5598857
5.917212,1.1170346,1.5358081,-2.5271106
5.9539046,1.1433253,1.4798405,-2.5158806
6.105349,1.3081275,1.4919684,-2.6017144
5.528907,1.5591629,1.517818,-2.4770715
11.067854,1.433006,1.5578439,-2.549533
8.021545,1.3899655,1.5037681,-2.5670676
7.325992,1.7452536,1.4969891,-2.5508153
7.8977323,1.7294701,1.5084769,-2.5470414
7.8737774,1.712722,1.4963286,-2.556398
48.525642,1.6382486,1.6370655,-2.6330578
11.907965,1.7122929,1.4865634,-2.5529275
5.9345336,1.6125647,1.4754659,-2.544095
7.3428464,1.492848,1.481399,-2.5590997
11.687274,1.3509644,1.4729306,-2.5251727
27.339645,1.3297185,1.4831223,-2.610888
6.6994376,1.4640584,1.4626441,-2.5522697
5.5374265,1.7650023,1.4968125,-2.542551
5.2015467,1.4474623,1.5101317,-2.5462902
10.3042555,1.2541451,1.4848677,-2.525787
5.000223,1.7472949,1.491635,-2.5347996
8.859924,1.4946821,1.5117918,-2.543762
6.8011913,1.9035721,1.4414418,-2.5721483
8.421579,1.3207965,1.5061255,-2.6046321
7.9191165,1.2030382,1.4813273,-2.5658581
9.088454,1.3001602,1.5702947,-2.5285935
5.452862,1.2458544,1.4651982,-2.5379305
14.460561,1.9162928,1.5352331,-2.5897388
5.4886546,1.8824031,1.4913305,-2.5876193
10.881427,1.4673003,1.4699155,-2.565168
5.3671618,1.96608,1.478702,-2.5972202
