window_idx,snr_ch2_reference,snr_ch1_denoised
11976,6101.6279296875,0.007171653676778078
11977,5069.4794921875,0.05383171886205673
11978,5125.36669921875,0.02877684123814106
11979,5670.50341796875,0.04057922586798668
11980,5434.97998046875,0.08847178518772125
11981,5461.80859375,0.009100358933210373
11982,7037.87841796875,0.06157409027218819
11983,5779.4736328125,0.02049775794148445
11984,5248.84228515625,0.027175601571798325
11985,5700.76806640625,0.024706371128559113
11986,5121.5283203125,0.027085386216640472
11987,6606.54345703125,0.0317799411714077
11988,6594.7578125,0.018630681559443474
11989,4973.9072265625,0.02143927849829197
11990,5663.20556640625,0.04036363959312439
11991,5800.75439453125,0.04241132736206055
11992,4936.63330078125,0.06360279768705368
11993,5053.875,0.03884245827794075
11994,4467.5234375,0.054022692143917084
11995,5092.31787109375,0.0164253581315279
11996,4212.2900390625,0.0029536315705627203
11997,5975.734375,0.004243134055286646
11998,6233.07470703125,0.01620175689458847
11999,4936.1875,0.027021097019314766
12000,6098.255859375,0.0088616032153368
12001,5302.57275390625,0.011773479171097279
12002,5188.05859375,0.028729470446705818
12003,6145.7109375,0.03167039901018143
12004,4966.5048828125,0.05123890936374664
12005,5854.705078125,0.02856696955859661
12006,5556.45556640625,0.034134913235902786
12007,4769.21630859375,0.028635375201702118
12008,5284.58544921875,0.08024574816226959
12009,2786.439208984375,0.02311627008020878
12010,3234.828369140625,0.009014996699988842
12011,2802.345703125,0.06907810270786285
12012,2608.838623046875,0.027209237217903137
12013,2908.834228515625,0.004016416613012552
12014,2755.91259765625,0.01740889437496662
12015,2880.82177734375,0.009296152740716934
12016,2780.822021484375,0.0019012507982552052
12017,2848.610595703125,0.023053782060742378
12018,2959.823486328125,0.00622171675786376
12019,2900.57373046875,0.0364445224404335
12020,2785.098876953125,0.0301822442561388
12021,3709.142333984375,0.024460822343826294
12022,2974.405517578125,0.024157477542757988
12023,3176.239501953125,0.0385107696056366
12024,2551.420654296875,0.020854070782661438
12025,2198.6240234375,0.04539201036095619
12026,3126.731201171875,0.01857179030776024
12027,2850.7744140625,0.01026902999728918
12028,2539.206298828125,0.012048374861478806
12029,2720.051025390625,0.02530476823449135
12030,2934.310791015625,0.014713372103869915
12031,2591.735595703125,0.03260037675499916
12032,3072.715087890625,0.033618588000535965
12033,2706.10498046875,0.03149154782295227
12034,3163.3349609375,0.009764145128428936
12035,2554.600341796875,0.03130034729838371
12036,3131.3779296875,0.010224844329059124
12037,3041.354248046875,0.04734116792678833
12038,2294.6435546875,0.016338519752025604
12039,2954.98095703125,0.025985684245824814
12040,81862.6484375,0.10161582380533218
12041,75811.90625,0.09916304051876068
12042,83372.6953125,0.07465837895870209
12043,70796.6796875,0.07867386937141418
12044,80596.3125,0.0561005175113678
12045,91657.9609375,0.04616662114858627
12046,70349.0390625,0.1070246547460556
12047,75737.921875,0.0696297287940979
12048,61216.22265625,0.10750089585781097
12049,72914.9453125,0.07275187224149704
12050,88683.8671875,0.0658642053604126
12051,81988.6875,0.04226696118712425
12052,70102.3984375,0.1308673471212387
12053,64004.375,0.23375001549720764
12054,80083.796875,0.05360127240419388
12055,80080.03125,0.13065959513187408
12056,89812.875,0.0662267804145813
12057,76122.140625,0.04084133729338646
12058,89221.5546875,0.09426092356443405
12059,74546.890625,0.07070553302764893
12060,80087.6484375,0.10986311733722687
12061,85940.2421875,0.05062345415353775
12062,91020.15625,0.15296818315982819
12063,80618.3203125,0.06691405177116394
12064,87634.796875,0.08378469198942184
12065,73002.3046875,0.04493938013911247
12066,68753.71875,0.10517481714487076
12067,82867.828125,0.07530966401100159
12068,87091.453125,0.05000146105885506
12069,73392.265625,0.0202214103192091
12070,68068.578125,0.06669940054416656
12071,76152.7421875,0.023587685078382492
12072,91604.9609375,0.1376519352197647
12073,67748.6640625,0.1476898491382599
12074,100135.5546875,0.10034705698490143
12075,81521.3671875,0.0627790167927742
12076,88669.8515625,0.0416601337492466
12077,76932.1171875,0.14531640708446503
12078,77941.296875,0.0779356062412262
12079,89238.359375,0.08722109347581863
12080,76572.390625,0.09443308413028717
12081,89231.7890625,0.07214022427797318
12082,74879.796875,0.139823779463768
12083,79085.0625,0.08653305470943451
12084,64578.49609375,0.0867796540260315
12085,69725.59375,0.1446298360824585
12086,76174.4375,0.04316310957074165
12087,79641.28125,0.049819815903902054
12088,83034.0625,0.1206119954586029
12089,72252.4296875,0.10241536796092987
12090,81931.265625,0.09662339091300964
12091,74921.6015625,0.11471421271562576
12092,74546.4296875,0.057096727192401886
12093,78677.1328125,0.03952041640877724
12094,77419.7578125,0.08184965699911118
12095,85488.90625,0.03645261377096176
12096,68681.3203125,0.06591575592756271
12097,80470.6796875,0.05774080380797386
12098,82045.921875,0.05149448290467262
12099,71835.265625,0.10285847634077072
12100,78739.96875,0.08254702389240265
12101,76987.84375,0.0846799686551094
12102,87113.984375,0.12826567888259888
12103,76577.375,0.05784611776471138
12104,67744.703125,0.06693300604820251
12105,77433.671875,0.1635710895061493
12106,89875.5703125,0.09726980328559875
12107,90990.875,0.027546217665076256
12108,80105.4375,0.0863303616642952
12109,76106.1015625,0.021402597427368164
12110,81974.171875,0.07678576558828354
12111,79593.3203125,0.053707487881183624
12112,64059.4140625,0.15916451811790466
12113,84433.1015625,0.10347305238246918
12114,74558.1953125,0.09280215948820114
12115,67103.84375,0.06025609374046326
12116,73431.234375,0.05162368342280388
12117,90973.4765625,0.07571955025196075
12118,78297.0078125,0.14034833014011383
12119,80099.34375,0.08470088988542557
12120,71128.7734375,0.0660553127527237
12121,79666.6171875,0.05577860400080681
12122,100831.09375,0.09770052880048752
12123,91032.640625,0.06247641146183014
12124,87209.4609375,0.06513451039791107
12125,86026.4453125,0.0601455494761467
12126,82484.4375,0.08733848482370377
12127,80559.5546875,0.024100076407194138
12128,80597.5546875,0.06466120481491089
12129,72654.390625,0.04294257611036301
12130,71466.9921875,0.09108380228281021
12131,72720.40625,0.09925771504640579
12132,78324.765625,0.05761801451444626
12133,74490.9921875,0.08127463608980179
12134,76162.7734375,0.14530028402805328
12135,67414.65625,0.0871661826968193
12136,78728.1328125,0.15204034745693207
12137,77495.3828125,0.16587300598621368
12138,83479.4140625,0.1545739620923996
12139,71878.3203125,0.07610228657722473
12140,79203.359375,0.06686640530824661
12141,73794.109375,0.09575626254081726
12142,65229.26171875,0.056733619421720505
12143,71163.2265625,0.09364042431116104
12144,77407.421875,0.08970681577920914
12145,88155.6171875,0.1319352686405182
12146,77934.3359375,0.1032928079366684
12147,79198.96875,0.03263384848833084
12148,64912.8828125,0.1427628993988037
12149,80143.3828125,0.12329351902008057
12150,75724.1796875,0.07597983628511429
12151,84220.7734375,0.019548214972019196
12152,86861.859375,0.02553359791636467
12153,79505.1328125,0.0031861586030572653
12154,85810.3359375,0.013534561730921268
12155,82751.390625,0.012893802486360073
12156,86881.09375,0.041575219482183456
12157,104359.765625,0.02572278119623661
12158,87465.4140625,0.10210409760475159
12159,69583.65625,0.036358729004859924
12160,83275.0859375,0.01775107905268669
12161,70986.3359375,0.06261727958917618
12162,71000.5234375,0.0647217184305191
12163,70656.0546875,0.07460048794746399
12164,81321.6484375,0.10973086953163147
12165,65997.125,0.08521408587694168
12166,83742.9296875,0.036294884979724884
12167,92712.765625,0.12919476628303528
12168,79052.0390625,0.12260548770427704
12169,89163.34375,0.12066841125488281
12170,76800.7109375,0.1565108448266983
12171,85812.3828125,0.09863609075546265
12172,78149.953125,0.07308583706617355
12173,72494.890625,0.06369168311357498
12174,71337.7109375,0.04885774850845337
12175,88567.203125,0.15241587162017822
12176,84756.8046875,0.1175045594573021
12177,92602.265625,0.02648814208805561
12178,74042.21875,0.1511613428592682
12179,84754.2578125,0.09076803922653198
12180,76427.078125,0.077450230717659
12181,78078.4140625,0.16502146422863007
12182,81817.9921875,0.03998361900448799
12183,74442.2734375,0.09434296935796738
12184,101393.4921875,0.06574792414903641
12185,80874.1640625,0.05848534777760506
12186,91446.25,0.06170027330517769
12187,76013.7578125,0.11718939989805222
12188,84783.0703125,0.06863832473754883
12189,80836.96875,0.08246001601219177
12190,79997.671875,0.06398647278547287
12191,105845.9765625,0.046846043318510056
12192,72570.203125,0.17410460114479065
12193,72936.171875,0.07508819550275803
12194,85908.2734375,0.026323014870285988
12195,71695.75,0.09127813577651978
12196,71026.1484375,0.09904137253761292
12197,82808.8203125,0.10058039426803589
12198,97130.8828125,0.07007274776697159
12199,69625.078125,0.13622380793094635
12200,82221.5234375,0.12266749888658524
12201,77286.1875,0.020281996577978134
12202,79525.7421875,0.10890793800354004
12203,80880.734375,0.060196906328201294
12204,74001.234375,0.1260237693786621
12205,69964.4375,0.053482163697481155
12206,80910.890625,0.06256168335676193
12207,74842.0234375,0.047265175729990005
12208,71434.484375,0.10708167403936386
12209,76440.0078125,0.02274542860686779
12210,81244.8515625,0.05259264260530472
12211,75267.078125,0.0872720330953598
12212,82242.71875,0.06371202319860458
12213,78638.1796875,0.07805328816175461
12214,93915.25,0.05773891508579254
12215,72510.75,0.06254640221595764
12216,70287.15625,0.045185625553131104
12217,83268.8359375,0.06898210197687149
12218,75591.9375,0.06552663445472717
12219,101394.1328125,0.09360826760530472
12220,74853.7890625,0.0986347571015358
12221,85326.0703125,0.04444858059287071
12222,92699.5234375,0.07267933338880539
12223,80367.46875,0.08179915696382523
12224,64153.23046875,0.05719559267163277
12225,69599.453125,0.047378771007061005
12226,85323.9296875,0.16812610626220703
12227,77683.6015625,0.023878619074821472
12228,73960.28125,0.08937515318393707
12229,92645.765625,0.10251779109239578
12230,90816.6171875,0.0764995738863945
12231,92692.515625,0.043120693415403366
12232,72518.75,0.10083366930484772
12233,86369.3984375,0.05090649425983429
12234,81379.328125,0.09310432523488998
12235,89082.53125,0.14708620309829712
12236,79504.53125,0.1013832539319992
12237,76036.3359375,0.1601237952709198
12238,91419.9921875,0.06375668197870255
12239,70268.21875,0.06764301657676697
12240,78196.8515625,0.04698457941412926
12241,80815.296875,0.07989740371704102
12242,99974.2109375,0.05446856468915939
12243,70715.4296875,0.05763920769095421
12244,73646.6875,0.12721304595470428
12245,82842.671875,0.039293013513088226
12246,88479.640625,0.07007104158401489
12247,95327.4921875,0.017761455848813057
12248,85243.8984375,0.06050175428390503
12249,66322.4296875,0.06882819533348083
12250,78592.3671875,0.03405594453215599
12251,79454.9296875,0.07500394433736801
12252,75230.1015625,0.09407643973827362
12253,78615.1796875,0.08696776628494263
12254,85844.4296875,0.11177176237106323
12255,72908.8046875,0.10603804141283035
12256,93261.5234375,0.11603321880102158
12257,65111.94921875,0.16197101771831512
12258,76488.3515625,0.08158876746892929
12259,83245.125,0.0888543576002121
12260,80777.1953125,0.08761058747768402
12261,91413.390625,0.08415275812149048
12262,89100.1328125,0.054816216230392456
12263,78978.234375,0.10841485112905502
12264,84308.0,0.07496365904808044
12265,102938.4375,0.11709797382354736
12266,83778.6796875,0.03544285148382187
12267,79914.328125,0.1019948273897171
12268,89072.1953125,0.04730231314897537
12269,81327.4296875,0.12932683527469635
12270,79977.5,0.11833635717630386
12271,72159.765625,0.028827058151364326
12272,66583.8203125,0.0919155701994896
12273,80935.9765625,0.11677320301532745
12274,92627.9765625,0.12351986765861511
12275,86371.78125,0.03126122057437897
12276,68886.203125,0.08188014477491379
12277,76841.75,0.11874433606863022
12278,80881.9453125,0.05695720762014389
12279,93311.359375,0.08769622445106506
12280,78703.96875,0.10041594505310059
12281,87302.390625,0.01322281826287508
12282,73935.4296875,0.04966126009821892
12283,86721.6953125,0.018441718071699142
12284,81175.171875,0.007054199930280447
12285,71666.6328125,0.014474046416580677
12286,69138.671875,0.01956736482679844
12287,83620.0859375,0.0204617902636528
12288,64066.03125,0.02846822701394558
12289,76730.84375,0.028257396072149277
12290,91254.28125,0.026445234194397926
12291,86207.90625,0.055208202451467514
12292,97699.3046875,0.07255870848894119
12293,82191.3671875,0.08272738009691238
12294,90733.484375,0.05523740500211716
12295,94434.0546875,0.08511503785848618
12296,90655.140625,0.025029685348272324
12297,83649.0625,0.06788426637649536
12298,74274.9921875,0.051102206110954285
12299,75847.9921875,0.080912284553051
12300,82587.90625,0.05734696611762047
12301,88956.8203125,0.0794149711728096
12302,83623.015625,0.013677142560482025
12303,84774.609375,0.050004538148641586
12304,90649.1875,0.09133972972631454
12305,84651.515625,0.020407378673553467
12306,93045.65625,0.029837802052497864
12307,76362.8828125,0.045257262885570526
12308,80282.0390625,0.04295575991272926
12309,87837.59375,0.04850677028298378
12310,71990.09375,0.06980262696743011
12311,94454.3671875,0.09123749285936356
12312,75115.65625,0.14740630984306335
12313,66860.1171875,0.09839305281639099
12314,93743.4921875,0.09802837669849396
12315,94345.828125,0.08425551652908325
