window_idx,snr_ch2_reference,snr_ch1_denoised
12257,65111.94921875,0.06743922829627991
12258,76488.3515625,0.04786333441734314
12259,83245.125,0.004417105112224817
12260,80777.1953125,0.07674971222877502
12261,91413.390625,0.02662244811654091
12262,89100.1328125,0.03245590627193451
12263,78978.234375,0.04025810956954956
12264,84308.0,0.016337478533387184
12265,102938.4375,0.04558299854397774
12266,83778.6796875,0.04179853945970535
12267,79914.328125,0.04972703382372856
12268,89072.1953125,0.04402350261807442
12269,81327.4296875,0.04934784770011902
12270,79977.5,0.036965370178222656
12271,72159.765625,0.059424739331007004
12272,66583.8203125,0.05465584620833397
12273,80935.9765625,0.04641202837228775
12274,92627.9765625,0.028155451640486717
12275,86371.78125,0.026668334379792213
12276,68886.203125,0.03406141698360443
12277,76841.75,0.014983290806412697
12278,80881.9453125,0.031179429963231087
12279,93311.359375,0.016506610438227654
12280,78703.96875,0.06628257036209106
12281,87302.390625,0.02602378837764263
12282,73935.4296875,0.046534303575754166
12283,86721.6953125,0.019429592415690422
12284,81175.171875,0.020347610116004944
12285,71666.6328125,0.013297433033585548
12286,69138.671875,0.028761975467205048
12287,83620.0859375,0.11050542443990707
12288,64066.03125,0.062212757766246796
12289,76730.84375,0.03674529120326042
12290,91254.28125,0.022944575175642967
12291,86207.90625,0.02036593295633793
12292,97699.3046875,0.04193953052163124
12293,82191.3671875,0.03596741706132889
12294,90733.484375,0.021791329607367516
12295,94434.0546875,0.05538071691989899
12296,90655.140625,0.023674512282013893
12297,83649.0625,0.07695242762565613
12298,74274.9921875,0.01298207975924015
12299,75847.9921875,0.031662676483392715
12300,82587.90625,0.06238974630832672
12301,88956.8203125,0.01810823753476143
12302,83623.015625,0.010916085913777351
12303,84774.609375,0.03585416451096535
12304,90649.1875,0.06393834203481674
12305,84651.515625,0.049387115985155106
12306,93045.65625,0.02854529209434986
12307,76362.8828125,0.023723307996988297
12308,80282.0390625,0.027944466099143028
12309,87837.59375,0.028431102633476257
12310,71990.09375,0.0502932034432888
12311,94454.3671875,0.05120820552110672
12312,75115.65625,0.0599735751748085
12313,66860.1171875,0.02317200042307377
12314,93743.4921875,0.01572559028863907
12315,94345.828125,0.07351811230182648
12316,80211.484375,0.02886917069554329
12317,85114.375,0.018422527238726616
12318,92503.09375,0.06550347059965134
12319,73497.9296875,0.04560200870037079
12320,91940.359375,0.07868409901857376
12321,97708.5390625,0.05005493015050888
12322,74715.6875,0.06634441018104553
12323,75466.75,0.07908731698989868
12324,82183.4765625,0.08275803178548813
12325,65270.0859375,0.022964490577578545
12326,80264.078125,0.02822304144501686
12327,74657.671875,0.02510988898575306
12328,62932.61328125,0.02439742349088192
12329,80702.8984375,0.04539209231734276
12330,75792.9609375,0.024832846596837044
12331,101967.34375,0.05588177964091301
12332,80344.328125,0.021630024537444115
12333,110038.2578125,0.03639979287981987
12334,94503.5,0.05541437864303589
12335,91949.9609375,0.025377653539180756
12336,86209.828125,0.05137186869978905
12337,75079.4453125,0.04498445987701416
12338,84185.984375,0.043834153562784195
12339,68796.09375,0.03130028024315834
12340,93730.328125,0.011370882391929626
12341,101235.515625,0.024794867262244225
12342,88342.546875,0.0753256231546402
12343,83567.390625,0.019894635304808617
12344,85224.9375,0.027585970237851143
12345,89570.234375,0.053818799555301666
12346,76772.3203125,0.037493929266929626
12347,91242.4609375,0.036901235580444336
12348,99749.875,0.03427738696336746
12349,87810.46875,0.063724584877491
12350,87858.578125,0.013870385475456715
12351,93792.8359375,0.01067347638309002
12352,81688.9453125,0.04723503440618515
12353,99055.75,0.02463175356388092
12354,76403.5625,0.005058573558926582
12355,94362.859375,0.034555114805698395
12356,68800.1796875,0.060751091688871384
12357,75579.4609375,0.0404791422188282
12358,99751.90625,0.01709221862256527
12359,87839.2890625,0.0441395603120327
12360,83141.359375,0.03779248520731926
12361,81699.9296875,0.05323419347405434
12362,70542.2890625,0.023980412632226944
12363,86243.546875,0.005772000644356012
12364,87330.34375,0.042867906391620636
12365,84154.328125,0.047174420207738876
12366,90127.8671875,0.023292504251003265
12367,87860.609375,0.01630384847521782
12368,81196.7265625,0.027048928663134575
12369,72682.3671875,0.07157333940267563
12370,72321.03125,0.017784513533115387
12371,86309.7421875,0.014102542772889137
12372,75137.484375,0.045031238347291946
12373,101922.1640625,0.013355331495404243
12374,74298.7421875,0.009901839308440685
12375,74332.0390625,0.04156991094350815
12376,71665.0,0.0873752012848854
12377,73156.4921875,0.062997005879879
12378,90063.171875,0.06378710269927979
12379,74260.3828125,0.033838775008916855
12380,80734.203125,0.026546236127614975
12381,92532.3828125,0.046992626041173935
12382,83209.53125,0.05322868004441261
12383,72819.0703125,0.053462233394384384
12384,82651.7109375,0.015660924836993217
12385,83158.765625,0.05144331231713295
12386,76751.3203125,0.02933955192565918
12387,88445.28125,0.07208503037691116
12388,90093.828125,0.02296760119497776
12389,86224.6015625,0.08728699386119843
12390,82202.96875,0.015897387638688087
12391,103480.21875,0.026488596573472023
12392,99101.6484375,0.05202782526612282
12393,76353.5703125,0.02041110396385193
12394,83179.703125,0.06449683010578156
12395,96260.3046875,0.04181263595819473
12396,94301.9765625,0.03178022801876068
12397,97034.2734375,0.009957673959434032
12398,80807.28125,0.04111725464463234
12399,80266.8203125,0.030811794102191925
12400,95099.7109375,0.041437018662691116
12401,81619.2578125,0.02907729148864746
12402,85662.4296875,0.022458136081695557
12403,90100.609375,0.031018972396850586
12404,77179.953125,0.0645086020231247
12405,80765.734375,0.014129072427749634
12406,81231.734375,0.03339097276329994
12407,87851.3125,0.037237539887428284
12408,91877.546875,0.05220763757824898
12409,80223.5625,0.03955390304327011
12410,85737.125,0.054278723895549774
12411,84040.625,0.016341041773557663
12412,92348.3828125,0.015789318829774857
12413,101877.2265625,0.028928086161613464
12414,92363.609375,0.020274819806218147
12415,72677.5546875,0.027120377868413925
12416,83545.625,0.02230941131711006
12417,81582.7734375,0.027290325611829758
12418,70832.4375,0.02153346687555313
12419,94185.0703125,0.03684233874082565
12420,89959.984375,0.04679423198103905
12421,76623.125,0.01153592299669981
12422,78761.7265625,0.04468362405896187
12423,90004.40625,0.01349734328687191
12424,71470.46875,0.040088631212711334
12425,85563.640625,0.022632665932178497
12426,69019.578125,0.029097864404320717
12427,82991.1015625,0.05914942920207977
12428,92354.578125,0.03219141438603401
12429,83996.1015625,0.04510639235377312
12430,84977.5703125,0.025620022788643837
12431,101862.2421875,0.030716784298419952
12432,80217.8671875,0.1683371514081955
12433,88833.3984375,0.013981584459543228
12434,83496.3671875,0.024995381012558937
12435,68377.578125,0.05181800201535225
12436,81617.546875,0.02526197023689747
12437,103357.53125,0.03966702148318291
12438,80588.65625,0.04617946222424507
12439,102595.1640625,0.05335931107401848
12440,101833.5,0.036595895886421204
12441,82075.9375,0.030093742534518242
12442,77085.7265625,0.0530320443212986
12443,73021.9921875,0.01481520663946867
12444,80661.0703125,0.01671145297586918
12445,80660.4140625,0.043527550995349884
12446,92995.8984375,0.03536785766482353
12447,75017.765625,0.027918584644794464
12448,91145.4453125,0.02010497823357582
12449,100396.203125,0.037765223532915115
12450,106514.6953125,0.010308634489774704
12451,96887.25,0.02301032654941082
12452,88284.984375,0.04212876781821251
12453,77077.7265625,0.06625068187713623
12454,87807.890625,0.010769987478852272
12455,112502.1875,0.06268342584371567
12456,72205.1328125,0.016255071386694908
12457,79691.8203125,0.04242507368326187
12458,66116.1484375,0.025122201070189476
12459,93618.5078125,0.049808066338300705
12460,94842.5859375,0.026902275159955025
12461,107282.7734375,0.0340372733771801
12462,78811.4375,0.03284820169210434
12463,78705.3359375,0.008249327540397644
12464,91148.8984375,0.013229872100055218
12465,80126.6796875,0.014526273123919964
12466,80139.6953125,0.021927185356616974
12467,100257.15625,0.01660074293613434
12468,86099.2890625,0.00544317252933979
12469,92416.6484375,0.109887033700943
12470,93612.1171875,0.05266295373439789
12471,91848.1875,0.03347468376159668
12472,78808.4609375,0.018245510756969452
12473,95481.765625,0.03411241993308067
12474,85085.171875,0.06236307695508003
12475,79271.4453125,0.022623293101787567
12476,83982.9921875,0.028455989435315132
12477,77934.90625,0.023304909467697144
12478,76607.2265625,0.04128258675336838
12479,98926.59375,0.024228211492300034
12480,86615.765625,0.03543861582875252
12481,96121.4375,0.01692199893295765
12482,80603.1015625,0.022900894284248352
12483,71141.15625,0.035912495106458664
12484,91222.9375,0.03688159957528114
12485,77978.2265625,0.06648515909910202
12486,88865.015625,0.02524559199810028
12487,91020.1796875,0.004678464960306883
12488,71882.5390625,0.02964780293405056
12489,94197.3515625,0.012484963983297348
12490,77964.1484375,0.011591811664402485
12491,90490.9453125,0.02156316488981247
12492,78368.6328125,0.03385122865438461
12493,93603.21875,0.005310283973813057
12494,88275.078125,0.03779718279838562
12495,75383.625,0.020107364282011986
12496,96931.90625,0.029636265709996223
12497,82132.0546875,0.008683341555297375
12498,78405.5234375,0.025773698464035988
12499,69782.2890625,0.012340337038040161
12500,87852.8359375,0.033870141953229904
12501,106491.203125,0.022960234433412552
12502,89471.5859375,0.00826504547148943
12503,96151.796875,0.039181847125291824
12504,75005.8046875,0.016098977997899055
12505,79270.1875,0.021304402500391006
12506,92443.3046875,0.03629058599472046
12507,81630.890625,0.0117145711556077
12508,80147.984375,0.028319260105490685
12509,87754.3046875,0.02930736169219017
12510,82601.1953125,0.011309774592518806
12511,69823.2578125,0.05339494347572327
12512,88259.34375,0.054966919124126434
12513,75385.15625,0.023549478501081467
12514,87190.875,0.0049148425459861755
12515,77562.4140625,0.03891921415925026
12516,83999.765625,0.03200015425682068
12517,81612.453125,0.05039682611823082
12518,85588.15625,0.025790927931666374
12519,87194.625,0.021881327033042908
12520,70754.1953125,0.037296172231435776
12521,82567.59375,0.00937868282198906
12522,85631.2890625,0.01602931134402752
12523,84506.6640625,0.028470687568187714
12524,88982.7109375,0.027501659467816353
12525,71907.8125,0.017416613176465034
12526,85077.7578125,0.013177180662751198
12527,77428.3828125,0.03857706859707832
12528,78815.15625,0.006576932035386562
12529,85034.0546875,0.02260810323059559
12530,75906.8515625,0.014542867429554462
12531,77127.328125,0.01500895619392395
12532,76237.28125,0.011646216735243797
12533,83492.71875,0.02837933972477913
12534,86116.5234375,0.019913656637072563
12535,108126.1953125,0.01544064562767744
12536,94264.75,0.006817197892814875
12537,89469.515625,0.032057024538517
12538,80150.3671875,0.040110018104314804
12539,70359.3046875,0.03925776109099388
12540,91211.34375,0.011558366939425468
12541,86654.7734375,0.014637304469943047
12542,83948.65625,0.011239757761359215
12543,89432.8203125,0.021077444776892662
12544,77423.140625,0.010422350838780403
12545,81041.828125,0.027086416259407997
12546,74886.8359375,0.05083879083395004
12547,105608.7734375,0.029332386329770088
12548,96669.59375,0.025075018405914307
12549,95429.3984375,0.0060506174340844154
12550,88678.5625,0.037362247705459595
12551,79582.390625,0.010708705522119999
12552,106267.7890625,0.019433310255408287
12553,108037.0078125,0.02118726260960102
12554,67350.1328125,0.021655047312378883
12555,77403.1640625,0.06285381317138672
12556,105672.375,0.027722641825675964
12557,72586.9921875,0.0378398671746254
12558,75299.1640625,0.04106718301773071
12559,87691.390625,0.05847450718283653
12560,84958.265625,0.06363796442747116
12561,84999.484375,0.009358205832540989
12562,80564.2578125,0.06005944684147835
12563,99559.15625,0.01780475489795208
12564,86559.8515625,0.016508089378476143
12565,83457.2734375,0.04302385076880455
12566,93460.25,0.04514962434768677
12567,89933.09375,0.045628976076841354
12568,74479.4140625,0.04813164472579956
12569,84924.0859375,0.03177960216999054
12570,95395.8203125,0.05173344537615776
12571,82862.2109375,0.04404198005795479
12572,81421.5234375,0.03726823627948761
12573,69701.5859375,0.01273959968239069
12574,91022.8203125,0.029795141890645027
12575,78264.171875,0.06694038212299347
12576,74486.3671875,0.04534313455224037
12577,88216.0390625,0.011920565739274025
12578,85482.0390625,0.02513364888727665
12579,94142.9609375,0.020117057487368584
12580,98149.2578125,0.05072164908051491
12581,81943.25,0.029499931260943413
12582,80988.9921875,0.05035173147916794
12583,84976.8125,0.02429380640387535
12584,94105.6953125,0.029594996944069862
12585,85442.28125,0.010870825499296188
12586,91114.875,0.0646125078201294
12587,69686.8203125,0.034011658281087875
12588,91728.546875,0.02765958197414875
12589,71140.3515625,0.03480822965502739
12590,80093.1875,0.0586186982691288
12591,85619.140625,0.023775525391101837
12592,88781.890625,0.0686800479888916
12593,87095.484375,0.028688419610261917
12594,112356.6328125,0.044246502220630646
12595,92306.796875,0.08228044211864471
12596,93450.28125,0.0184941329061985
12597,96740.1796875,0.019756818190217018
12598,88222.6484375,0.017784200608730316
12599,82426.1796875,0.01688939332962036
12600,102561.3125,0.06858167052268982
12601,97404.859375,0.023526428267359734
12602,77347.125,0.018701957538723946
12603,76993.265625,0.07781331241130829
12604,76132.8828125,0.03677584230899811
