window_idx,snr_ch2_reference,snr_ch1_denoised
114057,2.0713385310955346e-05,0.011619498021900654
114058,1.3687789760297164e-05,0.012559018097817898
114059,2.1118774384376593e-05,0.019181111827492714
114060,2.5299050321336836e-05,0.016171375289559364
114061,8.142133992805611e-06,0.006609799340367317
114062,4.474662273423746e-05,0.016551541164517403
114063,1.9984447135357186e-05,0.011306635104119778
114064,1.5258493476721924e-05,0.02458752505481243
114065,1.811157380871009e-05,0.006218506954610348
114066,8.305209121317603e-06,0.035960182547569275
114067,1.558019357617013e-05,0.009580936282873154
114068,1.5581725165247917e-05,0.028980860486626625
114069,1.1382950106053613e-05,0.06574564427137375
114070,1.324151708104182e-05,0.022454174235463142
114071,1.1269658898527268e-05,0.04165980964899063
114072,1.313331176788779e-05,0.01517865527421236
114073,3.5574401408666745e-05,0.014016514644026756
114074,3.501042374409735e-05,0.01028283778578043
114075,4.052928943565348e-06,0.022120000794529915
114076,4.030897343909601e-06,0.03503650054335594
114077,3.1805349863134325e-05,0.05101574957370758
114078,6.317528004728956e-06,0.03831145912408829
114079,6.678450972685823e-06,0.02539246343076229
114080,1.743231223372277e-05,0.029642174020409584
114081,1.9491633793222718e-05,0.03768392279744148
114082,9.302437320002355e-06,0.014266233891248703
114083,1.8984086636919528e-05,0.03481806442141533
114084,1.4217892385204323e-05,0.005724069196730852
114085,1.1187295058334712e-05,0.013665355741977692
114086,9.732949365570676e-06,0.0203201025724411
114087,1.2328207048994955e-05,0.008846774697303772
114088,2.1285421098582447e-05,0.04149311035871506
114089,2.433582085359376e-05,0.005662726704031229
114090,1.1150511454616208e-05,0.015030530281364918
114091,1.5605763110215776e-05,0.02947266958653927
114092,2.023999513767194e-05,0.026946930214762688
114093,1.6084935850813054e-05,0.01595238223671913
114094,1.5752246326883323e-05,0.028568217530846596
114095,1.61380030476721e-05,0.021746963262557983
114096,1.3018623576499522e-05,0.021360043436288834
114097,1.5586059816996567e-05,0.05930916965007782
114098,1.1584759704419412e-05,0.020276112481951714
114099,7.430773166561266e-06,0.02089298889040947
114100,1.3390573258220684e-05,0.044938888400793076
114101,9.217793376592454e-06,0.03377240151166916
114102,2.687755841179751e-05,0.05078204348683357
114103,1.1425594493630342e-05,0.020638039335608482
114104,2.1256159016047604e-05,0.0337798073887825
114105,5.586537099588895e-06,0.030161546543240547
114106,2.1175562778807944e-06,0.00601821718737483
114107,3.4679254895308986e-05,0.011191634461283684
114108,1.899202834465541e-05,0.008809471502900124
114109,1.3403696357272565e-05,0.02995361015200615
114110,1.2427363799361046e-05,0.01788063533604145
114111,1.0833188753167633e-05,0.048499397933483124
114112,1.8402375644654967e-05,0.0180707685649395
114113,2.6917319701169617e-05,0.01556586567312479
114114,9.556260920362547e-06,0.017070306465029716
114115,1.7545020455145277e-05,0.007816461846232414
114116,2.03809959202772e-05,0.037892695516347885
114117,2.131092878698837e-05,0.016711099073290825
114118,1.0637224477250129e-05,0.02187422476708889
114119,3.592191933421418e-05,0.02869238518178463
114120,2.5947812900994904e-05,0.01825583167374134
114121,1.4253510016715154e-05,0.014817618764936924
114122,8.074479410424829e-06,0.0634671226143837
114123,8.75151908985572e-06,0.07422738522291183
114124,2.445219251967501e-05,0.009621194563806057
114125,7.64921151130693e-06,0.053802669048309326
114126,1.5130516658246052e-05,0.07642816007137299
114127,1.1782908586610574e-05,0.048732269555330276
114128,4.405202707857825e-05,0.05871160700917244
114129,8.693759809830226e-06,0.012263710610568523
114130,4.661639195546741e-06,0.024381421506404877
114131,1.3018831850786228e-05,0.0425378754734993
114132,1.0614096936478745e-05,0.0240967757999897
114133,7.480205567844678e-06,0.005508325062692165
114134,1.379453533445485e-05,0.02373199537396431
114135,1.8428958355798386e-05,0.0033753206953406334
114136,1.2720952327072155e-05,0.00621593464165926
114137,2.7692834919434972e-05,0.060177311301231384
114138,1.0532845408306457e-05,0.05295523628592491
114139,1.477024306950625e-05,0.03196877986192703
114140,1.5743305993964896e-05,0.031318649649620056
114141,1.857366987678688e-05,0.010837523266673088
114142,1.9333610907779075e-05,0.06450087577104568
114143,1.96230012079468e-05,0.04689306020736694
114144,1.918614361784421e-05,0.02007303759455681
114145,1.0844100870599505e-05,0.012272766791284084
114146,2.1624306100420654e-05,0.023031415417790413
114147,6.682345428998815e-06,0.04351621866226196
114148,2.4201764972531237e-05,0.058947209268808365
114149,7.932965672807768e-06,0.031548429280519485
114150,4.182430075161392e-06,0.021573349833488464
114151,1.5951116438372992e-05,0.017904287204146385
114152,2.0921770556014962e-05,0.016367018222808838
114153,1.4557840586348902e-05,0.06720221787691116
114154,7.91499132901663e-06,0.016504228115081787
114155,2.0478488295339048e-05,0.03233680501580238
114156,2.0225146727170795e-05,0.03179185092449188
114157,1.884001903817989e-05,0.01586063764989376
114158,8.706067092134617e-06,0.012149806134402752
114159,1.6580079318373464e-05,0.04252401366829872
114160,1.571270877320785e-05,0.031893882900476456
114161,8.759076990827452e-06,0.015171525068581104
114162,2.5978668418247253e-05,0.006206099409610033
114163,7.363761142187286e-06,0.005043812096118927
114164,1.7001997548504733e-05,0.020588451996445656
114165,1.6611173123237677e-05,0.011976676061749458
114166,2.8561544240801595e-06,0.011539964005351067
114167,1.480110950069502e-05,0.02040046826004982
114168,1.7309614122495987e-05,0.024735845625400543
114169,8.502515811414924e-06,0.015760237351059914
114170,1.6406549548264593e-05,0.01872633583843708
114171,7.075301255099475e-06,0.02650640532374382
114172,1.7175769244204275e-05,0.00832565501332283
114173,2.433884219499305e-05,0.011980325914919376
114174,8.848488505464047e-06,0.01823251135647297
114175,1.846378290792927e-05,0.03784118965268135
114176,6.610111995541956e-06,0.012868113815784454
114177,1.9552440789993852e-05,0.026430392637848854
114178,1.8884456949308515e-05,0.020553061738610268
114179,2.4842194761731662e-05,0.024363042786717415
114180,2.5733701477292925e-05,0.004788082093000412
114181,3.411685611354187e-05,0.004341743886470795
114182,1.796432479750365e-05,0.012301495298743248
114183,3.148603718727827e-05,0.03621315583586693
114184,1.5198768778645899e-05,0.014173988252878189
114185,2.4545744963688776e-05,0.04592425748705864
114186,1.7489455785835162e-05,0.015447035431861877
114187,2.728195977397263e-05,0.027104351669549942
114188,8.320711458509322e-06,0.01384030282497406
114189,5.462871285999427e-06,0.031072620302438736
114190,1.3371959539654199e-05,0.020924007520079613
114191,1.904458440549206e-05,0.012581057846546173
114192,1.4563054719474167e-05,0.010146777145564556
114193,1.527014137536753e-05,0.028700971975922585
114194,4.285609065846074e-06,0.047334134578704834
114195,1.4058019587537274e-05,0.00995930377393961
114196,6.6409597820893396e-06,0.059964317828416824
114197,3.278431177022867e-05,0.020306648686528206
114198,1.7387403204338625e-05,0.11010435968637466
114199,8.737989446672145e-06,0.04440857842564583
114200,5.369457085180329e-06,0.023606235161423683
114201,1.7618844140088186e-05,0.007362300530076027
114202,2.8582688173628412e-05,0.043215759098529816
114203,7.758148967695888e-06,0.026447057723999023
114204,4.691045978688635e-05,0.03189178183674812
114205,1.3900208614359144e-05,0.006304037291556597
114206,1.3165044947527349e-05,0.011695689521729946
114207,3.2128261864272645e-06,0.043454013764858246
114208,1.2332854566921014e-05,0.017306044697761536
114209,2.0363628209452145e-05,0.017955424264073372
114210,3.0165254429448396e-05,0.011992722749710083
114211,2.7691559807863086e-05,0.027864059433341026
114212,2.7871679776581004e-05,0.00780801847577095
114213,1.3547796697821468e-05,0.021661777049303055
114214,2.0459887309698388e-05,0.022539163008332253
114215,7.548395387857454e-06,0.027939461171627045
114216,2.2743382942280732e-05,0.004289185628294945
114217,4.146220817347057e-06,0.019610797986388206
114218,3.044158438569866e-05,0.017000814899802208
114219,2.649014822964091e-05,0.04949737712740898
114220,4.683137376559898e-06,0.049005549401044846
114221,2.2099844500189647e-05,0.013452156446874142
114222,1.9092127331532538e-05,0.033577319234609604
114223,2.012575168919284e-05,0.026002170518040657
114224,8.029220225580502e-06,0.019165992736816406
114225,9.498216968495399e-06,0.040890250355005264
114226,2.657466939126607e-05,0.02934088557958603
114227,1.526602682133671e-05,0.029241545125842094
114228,1.3535955076804385e-05,0.012224557809531689
114229,2.4017210307647474e-05,0.021822107955813408
114230,1.61093776114285e-05,0.02886638417840004
114231,1.2035208783345297e-05,0.046138111501932144
114232,9.50075718719745e-06,0.007199880667030811
114233,1.7455144188716076e-05,0.06287179887294769
114234,8.828612408251502e-06,0.04715052247047424
114235,1.5174233340076171e-05,0.02203248254954815
114236,2.1685968022211455e-05,0.009019325487315655
114237,1.0428568202769384e-05,0.009721150621771812
114238,3.141104389214888e-05,0.022294525057077408
114239,9.489569492870942e-06,0.010168627835810184
114240,1.1702610208885744e-05,0.009884217754006386
114241,1.6556801710976288e-05,0.028186695650219917
114242,1.4114716577751096e-05,0.014684933237731457
114243,3.666387783596292e-06,0.046408504247665405
114244,6.514283541037003e-06,0.013168131932616234
114245,2.13820439967094e-05,0.013520454056560993
114246,5.753935511165764e-06,0.021692287176847458
114247,1.1728655408660416e-05,0.0037739493418484926
114248,1.1800521861005109e-05,0.02115386165678501
114249,2.132032750523649e-05,0.013048848137259483
114250,3.849478525808081e-05,0.028842443600296974
114251,2.0368808691273443e-05,0.01790815405547619
114252,1.0112132258655038e-05,0.010139922611415386
114253,3.3773718314478174e-05,0.0045079984702169895
114254,1.427809547749348e-05,0.012191086076200008
114255,4.908729897579178e-05,0.01728178933262825
114256,1.5909166904748417e-05,0.00887156743556261
114257,1.9903307475033216e-05,0.009312727488577366
114258,2.9885946787544526e-05,0.01097493153065443
114259,1.3941580618848093e-05,0.021305881440639496
114260,6.212643711478449e-06,0.010152626782655716
114261,1.7337823010166176e-05,0.011213296093046665
114262,5.057999715063488e-06,0.019431209191679955
114263,1.1368222658347804e-05,0.02164442464709282
114264,2.1898546037846245e-05,0.03925389423966408
114265,1.4041776921658311e-05,0.028654515743255615
114266,1.0492234650882892e-05,0.01745503768324852
114267,1.598539347469341e-05,0.010803546756505966
114268,7.225216904771514e-06,0.03500162810087204
114269,1.8538654330768622e-05,0.042083606123924255
114270,9.821635103435256e-06,0.024522684514522552
114271,1.0927302355412394e-05,0.031031645834445953
114272,3.854282113024965e-06,0.0340152382850647
114273,7.850664587749634e-06,0.03376476466655731
114274,2.5258328605559655e-05,0.024949029088020325
114275,1.4018853107700124e-05,0.02765054628252983
114276,1.1133564839838073e-05,0.02402394264936447
114277,2.2469223040388897e-05,0.027572298422455788
114278,2.0804240193683654e-05,0.009444385766983032
114279,1.8039316273643635e-05,0.026507897302508354
114280,2.3001974113867618e-05,0.007407691329717636
114281,2.8244030545465648e-05,0.03354084864258766
114282,1.9624310880317353e-05,0.015733929350972176
114283,1.0575397936918307e-05,0.028833851218223572
114284,1.4230558008421212e-05,0.027101466432213783
114285,2.7427369786892086e-05,0.016581399366259575
114286,3.80252386094071e-05,0.03470805659890175
114287,2.153846617147792e-05,0.020946398377418518
114288,1.3123301869200077e-05,0.016195720061659813
114289,7.304695373022696e-06,0.014770571142435074
114290,2.034638964687474e-05,0.006969707552343607
114291,5.593467449216405e-06,0.03808970749378204
114292,1.9542387235560454e-05,0.03272747993469238
114293,2.581773151177913e-05,0.03907642140984535
114294,1.58403654495487e-05,0.017220616340637207
114295,5.878953743376769e-06,0.016850298270583153
114296,1.7510443285573274e-05,0.04469410330057144
114297,1.6438894817838445e-05,0.05474509298801422
114298,2.127419429598376e-05,0.022923829033970833
114299,1.4201573321770411e-05,0.026142647489905357
114300,1.0663347893569153e-05,0.04888017103075981
114301,1.1572104995138943e-05,0.019159819930791855
114302,1.6778374629211612e-05,0.03777977079153061
114303,7.4023673732881434e-06,0.03629935160279274
114304,1.1155163520015776e-05,0.047229114919900894
114305,1.2181724741822109e-05,0.020943373441696167
114306,1.6661757399560884e-05,0.0335979238152504
114307,2.2557338525075465e-05,0.01139820646494627
114308,4.162043478572741e-05,0.02541280910372734
114309,2.086846507154405e-05,0.012753985822200775
114310,6.308681349764811e-06,0.013722007162868977
114311,1.4044817362446338e-05,0.019284212961792946
114312,4.031879507238045e-05,0.035412974655628204
114313,1.9150780644849874e-05,0.03371516987681389
114314,4.251992504578084e-05,0.011827964335680008
114315,9.699349902803078e-06,0.015453822910785675
114316,3.454854595474899e-05,0.0207840483635664
114317,3.441121589276008e-05,0.012631070800125599
114318,1.652181708777789e-05,0.028827032074332237
114319,1.3711329302168451e-05,0.028795398771762848
114320,1.2193941984151024e-05,0.0033817917574197054
114321,2.047643283731304e-05,0.01868787780404091
114322,2.7348456569598056e-05,0.02651926688849926
114323,3.321996337035671e-05,0.026528554037213326
114324,7.523757631133776e-06,0.014535508118569851
114325,1.8699098291108385e-05,0.023639198392629623
114326,3.0143570256768726e-05,0.008895911276340485
114327,9.14473639568314e-06,0.010973951779305935
114328,1.221451566379983e-05,0.009784328751266003
114329,8.822157724353019e-06,0.040075305849313736
114330,3.0497190891765058e-05,0.017780736088752747
114331,2.0687157302745618e-05,0.0081794373691082
114332,3.24606298818253e-05,0.013815316371619701
114333,1.9303231965750456e-05,0.017998456954956055
114334,8.01078749645967e-06,0.02082071267068386
114335,1.3194333405408543e-05,0.01977497898042202
114336,1.3335295989236329e-05,0.010278402827680111
114337,1.869014886324294e-05,0.011830897070467472
114338,3.58557517756708e-05,0.03660698980093002
114339,1.0837945410457905e-05,0.04331713914871216
114340,2.2245112631935626e-05,0.05103392153978348
114341,1.7294029021286406e-05,0.049545515328645706
114342,2.6770640033646487e-05,0.020160354673862457
114343,1.440637879568385e-05,0.03116220235824585
114344,1.3167034012440126e-05,0.012577786110341549
114345,1.209227502840804e-05,0.04171796515583992
