snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
7.3936377,1.886603,1.3862838,-2.5650778
9.438622,1.118325,1.5524668,-2.6635718
8.146322,1.7479728,1.4554588,-2.2165854
5.002806,0.9547286,1.369532,-3.0083609
5.9126453,1.7750493,1.414665,-2.8738608
7.919171,1.2343503,1.5384746,-2.6581898
5.3701987,1.401008,1.6314666,-2.7279034
6.1782146,1.2661328,1.4816991,-2.443804
5.162097,1.5978525,1.5330505,-2.634249
5.378274,1.9801186,1.6351222,-2.1261952
6.2362247,1.644459,1.6057342,-2.2869449
6.764649,1.3778006,1.4920177,-2.98945
5.059657,1.470712,1.578962,-2.5857832
5.554035,1.4058944,1.5123454,-2.6964922
6.3866487,1.3181171,1.4016169,-2.6865814
6.356483,1.113185,1.6310354,-2.5444083
5.76654,1.6273862,1.6013973,-2.4812653
31.558973,1.4581324,1.4482119,-3.799919
13.006489,1.3014467,1.4030328,-3.3658469
5.523005,1.6420298,1.3678898,-3.3958125
9.104989,1.7969532,1.5055207,-2.8908033
6.087513,1.8768076,1.4452759,-2.6765335
5.751849,1.4039707,1.4516835,-2.61783
6.920887,1.6679995,1.5388697,-2.802765
5.7641664,1.5913426,1.4191022,-2.4480653
20.229473,1.1440289,1.5278585,-2.6516485
14.547009,1.985643,1.538936,-2.8280175
6.986005,0.97951245,1.4819425,-2.4376998
5.7014,1.1564435,1.5137056,-2.3377254
26.365858,1.7054688,1.6816516,-4.212575
8.78319,1.3169885,1.3361984,-2.9589784
5.5379963,1.0846096,1.432874,-2.2961094
6.7054367,1.7854558,1.5912011,-2.6031735
5.3705616,1.2157133,1.435457,-2.557943
12.570666,1.4878191,1.4514998,-3.217495
9.820059,1.3051709,1.4829545,-2.5749028
7.029603,1.6786224,1.6278387,-2.1925597
6.1513734,1.4019114,1.374709,-3.049385
13.851543,1.5097337,1.5865355,-2.491878
19.577353,1.0933751,1.6340016,-2.4096258
5.18525,1.8993716,1.5075178,-2.6504216
5.5129533,1.6192981,1.5182831,-2.5229564
5.204542,1.5731169,1.5529007,-2.4031568
5.4502535,1.2749124,1.3848995,-2.611493
7.174176,1.7127131,1.4251543,-2.7527804
9.827153,1.5399342,1.5581807,-2.3456376
5.8461003,1.5102701,1.6255888,-2.360476
8.995074,1.2447982,1.3949057,-2.5144596
8.665109,1.6592244,1.4467424,-2.7174437
16.45393,1.7988471,1.5356292,-2.684391
5.3911915,1.4541419,1.5242411,-2.4665942
5.905368,1.3246574,1.5620215,-3.4664762
11.549596,1.6956762,1.4792625,-2.9325235
5.3471837,1.0057433,1.4711441,-2.392798
8.177849,1.3782345,1.6527764,-2.2311583
5.1980705,1.5929563,1.5044616,-2.5855784
8.373884,1.8724132,1.5007725,-2.5410557
6.971297,1.4018215,1.4607115,-2.7450097
6.291954,1.4047909,1.4647806,-2.828517
9.944959,1.3034825,1.4440252,-2.7348015
6.5435276,0.955457,1.4375311,-3.1210353
5.2596245,1.191527,1.4800621,-2.219951
5.8642507,2.0400958,1.556203,-2.3646061
6.5704927,1.6569624,1.4617997,-2.2597332
11.877488,1.7485342,1.6551572,-2.4554105
6.055235,1.9698397,1.3741809,-2.930133
7.414443,1.1552333,1.5260361,-2.1897886
9.707781,1.7020204,1.4944019,-2.8225613
6.310794,1.5901331,1.4555768,-2.6833713
7.829722,1.4108671,1.4154323,-2.9648902
7.240869,1.2945849,1.3809832,-3.024398
5.905998,1.8010402,1.5016592,-2.5397487
5.7489643,1.8984866,1.469141,-2.5283265
29.176128,1.3629075,1.342256,-3.9877448
5.280729,2.0992427,1.6084248,-2.5850544
5.8369007,1.7701963,1.4837599,-2.5558507
6.3439503,1.211992,1.497668,-2.8133702
5.3841944,1.3441896,1.4146196,-2.8819323
10.171167,1.5950315,1.4790475,-2.4401815
10.151994,1.4726818,1.4298693,-2.5487854
5.678034,1.9174662,1.4546022,-3.0677776
7.2172537,1.4582474,1.5482917,-2.691399
12.813074,1.6829612,1.4521375,-2.534994
5.41065,1.2148035,1.5162841,-2.885961
5.1117826,1.1593717,1.4254768,-2.6315303
10.309352,1.8382964,1.5337392,-2.8241208
9.872689,1.4860808,1.5063154,-2.5663521
8.635866,2.0661614,1.4815987,-2.516161
7.5139027,1.21577,1.5018462,-2.6959336
5.0619617,1.3722678,1.5571792,-2.2929215
17.26172,1.7098686,1.4780124,-2.4927793
7.498347,1.6606765,1.3435779,-3.096416
6.462699,1.8085583,1.4725195,-2.3685913
10.024118,1.2624878,1.4576942,-2.704112
5.0117683,1.512142,1.4194435,-2.8023527
8.288826,1.5915701,1.5502573,-2.6276848
8.178776,1.9932377,1.5644046,-2.1560068
6.0085993,1.7271482,1.6596977,-2.9154005
6.6921873,1.0505971,1.497898,-2.6276696
11.740286,1.7653337,1.5542611,-2.3752751
5.9445157,1.0571957,1.3486716,-2.6037517
6.810278,1.3514346,1.4933466,-2.5550714
8.125093,1.6902657,1.5596062,-2.1353242
7.237711,1.3163433,1.5433949,-2.1430955
6.5207696,1.6627213,1.4246293,-2.7756145
7.3223352,1.5071179,1.5786004,-2.2785547
5.1591754,1.4658333,1.6724592,-2.5887399
5.7125034,1.668503,1.6818866,-2.9985476
6.1810155,1.645851,1.4447929,-2.7557395
11.030606,1.3412486,1.4623971,-2.4428658
5.473003,1.3664788,1.4425974,-2.4767683
5.3151994,1.4122708,1.4095623,-2.6716483
8.414662,1.0877937,1.4236124,-2.660585
22.586143,1.2702106,1.370096,-3.8625786
49.96934,1.5947903,1.6038994,-4.9075565
10.611283,1.7887617,1.4467008,-2.998462
23.983353,1.2629194,1.4226536,-2.8674788
7.547384,1.5306605,1.6123178,-2.5531828
5.6008186,1.5109818,1.6166137,-3.3324842
5.876965,1.3592495,1.6041878,-2.45377
6.990721,1.4110478,1.7878135,-4.1399055
6.80467,1.6829168,1.4616712,-2.524505
9.468806,1.6701864,1.5775845,-2.5370455
12.594774,1.818867,1.4784987,-2.7050343
5.346277,1.0950806,1.6145598,-2.5335083
19.181408,1.1533542,1.4492421,-2.5191622
5.005738,1.7477233,1.598612,-2.7181635
12.168563,1.2404028,1.5456436,-2.7113194
14.968168,2.048089,1.5808755,-2.301562
5.489649,1.24184,1.391034,-2.6273081
6.0679207,1.518599,1.4906093,-2.481427
7.8083744,1.5112886,1.5557877,-2.4413154
5.2698855,1.0779259,1.4241216,-2.5394874
9.675353,1.5826669,1.5017846,-2.6279833
5.498033,1.5317802,1.712232,-2.774403
5.0961046,1.540504,1.6147686,-2.3115995
6.345277,1.1444594,1.540447,-2.5649917
8.323929,1.4681467,1.6779624,-2.796721
9.61868,1.7942444,1.5153035,-2.8949392
8.059354,1.5093778,1.5714223,-2.752129
10.587063,1.4150968,1.5350739,-2.5872145
13.116257,1.994745,1.9671689,-4.000022
7.9435277,1.7475463,1.5935346,-2.4465597
11.102101,1.8712018,1.579565,-2.4257622
7.314332,1.7593225,1.461632,-2.4688807
7.5700383,1.0648084,1.6470567,-2.8671672
5.826864,1.4543533,1.6248367,-3.027444
5.613906,1.6181393,1.4649552,-3.09348
11.843698,1.5082768,1.5378557,-2.846074
6.5664134,1.1584753,1.5336893,-2.5690084
9.003482,0.9336525,1.4421843,-2.8188248
5.689306,1.3056195,1.5619001,-2.1875324
5.187294,1.2281004,1.4623138,-2.8788235
19.309278,2.0277345,1.9183849,-3.418012
7.5159397,1.5825961,1.541095,-2.7618365
5.2189007,1.3686434,1.4764192,-2.7369916
6.2688375,1.5936583,1.5701125,-2.8544495
5.363627,1.299997,1.6364344,-2.7513933
6.5989685,1.060992,1.5318679,-2.4200609
21.902805,1.9048452,1.8103555,-3.4892268
7.542409,1.6634091,1.5089477,-2.8748775
7.938274,1.1547109,1.5022593,-2.7488601
8.155348,1.3978689,1.4204651,-2.44081
5.0770016,1.2740399,1.5672636,-2.4558628
7.900965,1.2297252,1.3630636,-2.6786075
8.100027,1.0816098,1.4453992,-2.6670613
12.957011,1.4244367,1.4154915,-2.5592403
6.6820335,1.2379277,1.5203289,-2.2697465
11.078337,1.2686887,1.4316545,-2.3166103
26.763453,1.2937828,1.2937969,-4.0149007
20.60551,1.8386374,1.8102742,-3.5383463
7.193216,1.5161728,1.472807,-2.6171732
5.491921,1.5244701,1.6335076,-2.40677
5.8058515,2.0114682,1.5235645,-2.4322658
5.8308635,1.7455648,1.6107274,-2.4774492
12.841841,1.1942405,1.4856104,-2.7144814
5.916019,1.1372795,1.5412792,-2.7034688
6.7840753,1.0512892,1.6048852,-2.416329
7.36908,1.140047,1.5251511,-3.1899881
7.212087,1.4460852,1.3906683,-2.4475594
35.650597,1.4730072,1.4928627,-4.1736383
8.904882,1.1819323,1.4328581,-2.2960703
6.0949464,1.324225,1.4988884,-2.5773168
19.62954,1.8208543,1.7975167,-2.7320127
5.9214725,1.7360294,1.4850222,-2.6470094
9.852299,1.7314922,1.5813187,-2.2961397
7.2444024,1.4952915,1.518108,-2.6043816
6.014479,0.88854504,1.5820947,-2.5351129
10.441482,1.4142752,1.4361976,-2.5531375
20.213285,1.0594857,1.3174964,-2.8798056
9.686177,1.8656973,1.6337117,-2.8184354
9.370247,1.2563335,1.403859,-2.4523315
5.2303767,1.5010822,1.4220244,-2.8517442
6.967013,1.7303295,1.5148443,-2.8281772
6.927545,1.6124545,1.5170294,-2.5075624
12.677926,1.4912857,1.5783646,-2.5992405
6.1805,1.3910413,1.5051898,-2.7693975
9.616318,1.795185,1.497927,-2.6466606
5.6207986,1.3604486,1.4193197,-2.2013247
28.50456,1.5021605,1.5610414,-4.7539654
5.6699486,1.2667286,1.6117179,-2.5008047
7.9649186,1.6418897,1.5389723,-2.536348
8.196787,1.348639,1.5646738,-2.5035915
22.253271,1.4118745,1.5543185,-3.2746725
5.326641,1.6672906,1.5264926,-2.0362208
5.655179,1.3225503,1.4513398,-2.3096213
14.183676,2.0869343,1.5023012,-2.3365035
16.423712,1.5971737,1.5660182,-2.8166766
6.0763636,1.8445605,1.6286207,-2.413951
11.541677,1.2693032,1.5988425,-2.6911993
34.844753,1.803967,1.8242365,-4.517893
11.408407,1.560047,1.4868437,-2.9526072
8.179781,1.5535045,1.55025,-2.3488758
8.0055895,1.6207402,1.5215034,-2.507467
6.4693456,1.8002776,1.5535902,-2.18559
5.7780724,1.4195887,1.4838961,-2.675935
6.385728,0.9655474,1.4328252,-2.751176
8.384698,1.1211623,1.4411647,-2.712862
5.1783266,1.1528127,1.4585592,-2.6763833
10.442842,1.7844883,1.3286005,-2.6634822
7.8542523,1.5035892,1.4623433,-3.1644158
7.1502438,1.3946122,1.4927158,-2.7844882
10.4774275,1.627518,1.585077,-2.175125
8.86608,1.2288498,1.5771052,-2.3466294
5.9051905,1.5155281,1.4262712,-2.6502695
20.33288,1.363733,1.3924898,-3.3398094
9.455619,1.4592264,1.504712,-2.4801242
5.098058,1.7910372,1.3960744,-2.521645
5.018207,1.8206418,1.5726932,-2.6887326
20.942951,1.8936725,1.5479212,-2.4447548
5.147148,1.544588,1.4855943,-2.7561746
11.510128,1.8844177,1.5311548,-2.5330582
9.256463,1.5199059,1.4804788,-2.6439583
5.560439,1.5055188,1.5471857,-2.5045238
16.799137,1.7772367,1.7137674,-3.332631
6.3984537,1.9541608,1.4802951,-2.6782174
5.519436,1.3650745,1.399503,-2.7874799
6.7297163,1.3748237,1.3766323,-2.8468537
8.6048,1.8711718,1.5624706,-3.0949216
6.515735,1.6120433,1.518752,-2.2137115
13.848243,1.390674,1.4410149,-2.6473541
6.7150846,1.6837707,1.6097687,-3.003745
6.020479,1.6239606,1.4500484,-2.6106305
7.7985992,1.3087214,1.4824828,-2.5287435
12.768918,1.7226435,1.5192121,-2.7287009
7.8446975,1.0721576,1.4380891,-3.0332685
7.2245107,1.4451004,1.5600063,-2.663817
5.028523,1.2954383,1.5497131,-2.427773
6.1284027,1.2883412,1.6854696,-2.466489
5.806961,1.8443397,1.4751716,-2.4895213
10.0983,1.345886,1.5120116,-2.8718014
8.653305,1.3508769,1.4892242,-2.4133768
5.19041,1.2190247,1.5519457,-2.5725424
25.692467,1.1945359,1.4571564,-2.7797687
7.7533855,2.0206225,1.4454104,-2.162352
13.566074,1.2535137,1.4511209,-2.8808599
7.3410244,1.7111523,1.52869,-2.353454
6.499856,1.1357688,1.4561652,-2.5972257
21.661953,1.4604797,1.5404323,-3.29318
8.582128,1.9269459,1.6340823,-2.8971715
5.677596,1.5450467,1.5613104,-2.6374125
6.0862665,1.1802756,1.4869602,-2.6623366
5.786976,1.3275406,1.487275,-2.3604226
9.061103,1.5588031,1.439413,-3.05102
8.395653,1.3891063,1.508036,-2.4977083
6.444161,1.4825114,1.3446623,-2.6614797
5.935355,1.535345,1.4685925,-2.5339775
9.896848,1.0662066,1.4968952,-2.5404315
5.116018,1.139241,1.4808258,-2.6652265
5.126873,1.4864439,1.4194176,-2.863452
5.7225604,1.523175,1.3961748,-2.6180558
5.910092,1.21128,1.4736867,-2.5608733
5.2164836,2.038472,1.512367,-2.7208943
6.028803,1.0633081,1.4412745,-2.6959884
5.8303757,1.4634738,1.5340153,-2.5107918
8.062404,1.2915611,1.5720994,-2.2848172
15.688961,1.0469098,1.5373057,-2.8527708
10.00942,1.3017278,1.5575184,-2.5117478
6.5809436,1.8120934,1.5850602,-2.460617
10.541785,1.9443835,1.4738159,-2.5829825
7.528272,1.0181369,1.5013498,-2.6576493
5.43345,1.2031943,1.5647357,-2.7321494
7.597236,1.5477008,1.4086425,-2.8796926
5.0845847,1.710648,1.3385004,-2.8946242
6.266421,1.5621612,1.5764562,-2.6680088
5.0575986,1.8547418,1.549502,-2.6095066
5.3621097,1.6601713,1.6748493,-2.7621503
6.247386,1.6222806,1.5026538,-2.404522
10.295059,1.6070371,1.5200576,-2.837798
12.150823,1.1942958,1.4443858,-2.5193026
12.908429,1.335152,1.4913493,-2.490211
8.109493,1.228444,1.4882039,-2.3935606
5.347188,1.3520472,1.4524387,-2.8273492
5.8120317,1.1997598,1.4333757,-2.7292247
5.6820316,1.4276482,1.5802373,-2.2479858
7.9847016,1.1022365,1.3332605,-2.8360796
7.059387,1.8833444,1.4755435,-2.721939
8.375379,1.4792396,1.489226,-2.9964871
11.84274,1.0686886,1.5215398,-2.8394823
5.031978,1.6473073,1.5374796,-2.525556
6.750462,1.5220059,1.5054184,-3.583271
6.4461145,1.6514988,1.5499082,-2.9900856
15.260527,1.1256931,1.3069099,-3.1808593
8.2084,1.9879206,1.5388838,-2.4370828
6.894237,1.6138492,1.3947537,-2.9587114
12.638052,1.6059705,1.4574474,-2.2778594
7.398222,1.9997823,1.6056685,-2.903664
7.48911,1.8125321,1.552949,-2.961272
6.5233655,1.0877503,1.5248343,-2.5003192
7.931747,1.5672755,1.5981482,-2.7161517
18.874237,1.244076,1.3463925,-3.0615067
18.27202,1.0889988,1.4172448,-2.5947785
5.618337,1.365126,1.5619681,-2.591264
17.851019,1.031138,1.3774048,-2.7231085
7.1269884,1.6252499,1.5544382,-2.4675832
8.999897,1.870173,1.6230744,-2.2025785
8.181429,1.3590817,1.5738292,-2.3216286
9.556355,1.1029208,1.5099994,-2.4580004
6.216486,1.1445204,1.5225854,-2.9546046
13.478521,1.069073,1.4415311,-2.3721902
5.0016007,1.5366446,1.4962066,-2.3673012
8.455597,1.6108915,1.416614,-2.7824962
5.469921,1.7355739,1.5320011,-3.2606375
6.3190293,1.706507,1.502189,-2.6857896
7.522558,1.4096127,1.508598,-2.5734034
5.4177513,1.2285556,1.6432482,-2.2880635
5.394202,1.0663757,1.461232,-2.7788801
5.3137856,2.0376256,1.4707934,-2.5979912
11.921688,1.0967897,1.540263,-2.389293
6.047551,1.732176,1.6501855,-3.7217197
14.16772,2.1001856,1.5354468,-2.6893706
45.687897,1.4245214,1.442019,-4.8071547
7.4289517,1.5476009,1.4781791,-2.5916367
5.560604,1.3446167,1.6236163,-2.7535498
17.42886,1.4635259,1.4941219,-2.96035
5.1286097,1.719076,1.4867828,-2.4801316
6.5983152,1.4654773,1.4087111,-2.8560095
14.094046,1.8917115,1.7020283,-3.3062916
11.918867,1.4770186,1.3997211,-3.1130097
12.631522,1.5776911,1.4085884,-3.6074746
6.994182,1.2701354,1.4546,-2.7888787
5.087702,1.4242815,1.6148381,-3.076388
24.276749,1.0226374,1.3179215,-2.5569348
19.437853,1.8747783,1.6211563,-2.5892138
9.548664,1.6852431,1.5305713,-2.1715877
5.0655107,1.675259,1.5577236,-2.8757298
5.3116245,1.5856445,1.4811826,-2.5649655
5.209567,1.1542345,1.3647977,-3.1121464
9.320832,1.2315228,1.4949862,-2.77074
5.7421417,1.4430459,1.5374193,-2.7083662
5.636641,1.9137022,1.5150112,-2.4082546
10.020508,1.4580821,1.5103194,-2.5337865
9.795331,1.075732,1.3591033,-2.8797312
7.9688582,1.6423224,1.5947353,-2.4467764
8.037763,0.8969563,1.5405674,-2.3614933
11.427272,1.3424062,1.4547417,-2.6006172
7.081348,1.1871188,1.52189,-2.458539
10.426628,1.4921545,1.5488505,-2.663213
6.017417,1.7562683,1.4414765,-2.753507
6.08862,1.3273067,1.5579768,-2.6279256
5.763043,1.2550987,1.4916505,-2.758325
9.375375,1.3256352,1.4535651,-2.6004405
5.2077436,1.2514967,1.5069311,-2.5915205
5.522244,1.8021086,1.6306647,-2.544993
13.806864,1.8341866,1.4751405,-2.5158856
9.285371,1.0399324,1.450936,-2.437635
7.923244,1.8595088,1.5235068,-2.4827023
5.4496636,1.1883104,1.4612197,-2.3108604
6.5349345,1.2265326,1.5084901,-2.640207
9.801784,1.4381036,1.410074,-2.594305
11.917687,1.5364357,1.5140284,-2.86445
24.303818,1.915366,1.8486483,-3.1030035
5.947748,1.9275793,1.5066963,-2.5688615
13.299686,1.3910984,1.5668257,-2.5581183
6.3169837,1.0880694,1.4240144,-2.428536
6.061784,1.3554757,1.542758,-2.61155
8.674872,2.014613,1.651895,-2.5785065
8.49473,1.732021,1.6102759,-2.6669273
9.456346,1.6441578,1.5214205,-2.5143383
12.52863,1.6311473,1.530425,-2.6100974
5.1394954,1.6818125,1.4433434,-2.5291073
14.680256,1.4114826,1.4845103,-3.0155156
5.4212832,1.8608171,1.6491685,-3.0666826
5.0724263,1.4570156,1.4678427,-2.3750036
6.2394347,1.6338786,1.4808273,-2.6139033
5.849446,1.0288082,1.5004,-2.4565868
5.569975,1.7300074,1.5171033,-2.313979
11.96147,1.4752686,1.4739798,-2.5741663
8.336162,1.0208857,1.5092272,-2.606447
7.4188933,1.2049664,1.5770987,-2.5159
5.5032434,1.4401997,1.443567,-2.3635607
5.4874997,1.2658608,1.4373728,-2.8027391
8.865325,1.7365371,1.4019004,-2.605019
6.2533393,1.3585677,1.4229494,-2.4883292
12.406811,1.7659856,1.5569667,-2.5892365
5.519819,1.9884253,1.4534868,-2.5143812
5.0782557,2.0320425,1.6439666,-2.7152176
25.075686,1.7086706,1.6146234,-4.4800215
6.257314,1.5730939,1.6501403,-2.9259682
6.749563,1.3348123,1.5617145,-2.3486438
12.801524,1.3601677,1.441386,-2.7245688
7.790538,1.7456357,1.4438273,-2.7502327
5.783696,1.4670461,1.5525328,-2.8334258
5.6978326,1.3518332,1.5495448,-2.4709365
7.5051427,1.3581479,1.589486,-3.3968263
5.146803,1.0529323,1.3871034,-2.9410458
8.276709,1.5061926,1.5208989,-2.3428712
5.463297,1.8174692,1.527198,-2.3928456
12.148588,1.2152101,1.3938521,-3.440026
11.753545,1.1714464,1.365435,-2.6824741
25.410406,1.4887494,1.533282,-3.2799625
8.508121,1.1325033,1.388746,-2.5102677
9.420809,1.533476,1.5010568,-2.7527177
5.130672,1.8454734,1.5578164,-2.2691224
6.210753,1.1976304,1.5048057,-2.6220772
6.1276355,1.5122631,1.438629,-2.6872377
5.9100275,1.6289511,1.3583659,-2.7146893
6.6266413,1.5820847,1.5590273,-2.6422431
9.360666,1.5850897,1.5510199,-2.383897
14.641779,1.6849983,1.5966128,-2.3999765
6.3964834,1.9641199,1.42693,-2.6772165
6.472682,1.494288,1.4652896,-2.6040964
9.083629,1.5025235,1.5169288,-2.7790692
11.78555,1.1504111,1.4794167,-2.7880623
5.740648,1.558082,1.411225,-3.1876106
5.2502594,1.2227708,1.3808967,-2.9534874
8.064391,1.3318748,1.467955,-2.3737416
32.971603,1.0163152,1.3293916,-2.4548566
5.348338,1.5851884,1.5005761,-2.278133
5.623489,1.5099312,1.4796749,-2.5275521
5.2383113,1.5850645,1.4285244,-2.6803489
11.4806,1.687385,1.4909521,-2.6297836
6.689205,1.4119151,1.5886191,-2.4336357
7.4711747,1.4312778,1.4605021,-2.5462854
26.84506,1.6173885,1.5816787,-4.661768
7.411028,1.6396714,1.4850115,-2.3746362
5.603384,1.3286989,1.4104731,-3.2426186
42.83739,2.0266283,1.9876089,-4.808935
13.077733,1.5218543,1.4117916,-2.4505682
5.9397626,1.756329,1.5439135,-2.7280574
5.182778,1.476521,1.4895725,-2.5645995
9.117845,1.4512734,1.414744,-3.1029427
12.291276,1.3335598,1.3473872,-3.0148652
6.6555214,1.2907839,1.4608897,-2.5137022
7.464584,1.3592027,1.3720127,-2.948023
5.808077,1.7416114,1.6854854,-3.0804949
5.2428718,1.7301172,1.3696418,-3.1243968
5.6297264,1.349567,1.5087992,-2.6719413
8.282893,1.2543995,1.4364039,-2.7538962
5.0023575,1.3656958,1.4778382,-2.490924
5.222023,1.8595762,1.5045941,-2.6489272
5.6835604,1.8943596,1.4020623,-2.9361672
5.265433,1.2497479,1.5399195,-2.2404613
6.3340774,1.6569998,1.4597828,-2.6190128
13.126031,1.0805448,1.4832231,-2.515669
11.903768,1.1340432,1.4941093,-2.5110781
5.316669,1.6630923,1.5446733,-2.7239208
12.589556,1.2899162,1.4934236,-2.5459745
10.246259,1.5561028,1.5012801,-2.500064
5.44953,1.2932407,1.5563611,-2.4788704
10.619657,1.9598197,1.5817643,-2.619318
6.0145564,1.2719817,1.4724145,-2.5710595
8.109881,1.466982,1.4659489,-2.5763657
5.028741,1.5196115,1.676688,-2.8016572
23.072714,1.2688999,1.3665656,-3.3926864
10.671373,1.514925,1.5047674,-2.33079
6.9421115,1.6198026,1.4616462,-2.7148008
7.0628495,1.5390443,1.5006958,-2.703363
5.1024814,1.317774,1.4153074,-2.52942
6.498902,1.3403046,1.4225218,-2.7758849
6.128183,1.3540629,1.4737829,-2.481978
7.851469,1.5913026,1.4031209,-2.5853846
5.2306004,1.5904722,1.4876734,-2.5597591
6.912768,1.614036,1.6096922,-2.526275
12.580333,1.9084483,1.6253589,-2.4793122
5.347374,1.0906149,1.6223863,-2.408939
5.262523,1.4079199,1.5050001,-2.6516209
9.467481,1.6162387,1.5646473,-2.556825
8.548687,1.2680779,1.5051169,-2.7623045
9.339839,1.2393062,1.5633184,-2.875563
8.37715,1.9607526,1.4688512,-2.5115716
5.9159236,1.0894439,1.5676451,-2.3199434
8.485698,1.8345156,1.5598514,-2.4537258
5.359346,1.373184,1.5651734,-2.6189551
6.061234,1.4269917,1.4981157,-3.1613958
11.631482,1.6827867,1.4650022,-2.5220501
6.2264533,1.1062802,1.5077518,-2.7691271
8.139857,1.7294974,1.5405804,-2.2733393
6.010567,1.4950423,1.6812013,-3.0194738
8.670113,1.5055734,1.4942199,-2.6242342
6.4512534,1.3610455,1.3920172,-2.5404093
34.54311,1.2119763,1.4332033,-3.144704
7.5162506,1.8198391,1.4918095,-2.3818128
6.4439974,1.1956838,1.454744,-2.6526442
7.2895417,1.2908816,1.5071771,-2.4027245
7.754966,1.6656687,1.6049783,-2.595482
11.117066,1.5207083,1.499062,-2.8641133
27.488312,1.6776633,1.631558,-3.2561169
6.5563025,1.4383432,1.4747058,-2.5674615
23.71188,1.1704439,1.3582306,-2.4557772
5.564112,1.2656295,1.4667555,-2.3143868
5.3399644,0.9472551,1.4960274,-2.6396074
25.530224,1.6450729,1.6898044,-3.1391854
11.461674,1.3753029,1.5006138,-2.6272674
11.571862,1.7466726,1.4476956,-3.1049502
5.318584,2.0550718,1.6400738,-2.264546
5.8912745,1.2058477,1.5523293,-2.8773813
8.28008,1.1184443,1.4774026,-2.700411
5.435833,1.6912323,1.3960781,-3.241362
7.66651,1.4219246,1.4925585,-2.4646761
5.2165227,1.576124,1.5172092,-2.7698264
5.003664,1.132051,1.4813559,-2.6747384
5.5626616,1.6758759,1.5774012,-2.5376205
6.8828497,1.7511563,1.6822443,-2.671856
5.171294,1.1926929,1.5775079,-2.3639555
11.757074,1.2660922,1.6657029,-2.788633
7.7402315,1.41484,1.4822861,-2.4300892
17.732985,1.4112948,1.4295552,-2.7134967
5.490426,1.7085031,1.4598651,-2.2562106
5.3150196,1.4200149,1.493264,-2.282938
44.757515,1.5815319,1.6235834,-4.921626
9.474361,1.76094,1.4623209,-2.7515965
10.672169,1.5983386,1.4019887,-2.869398
7.8715496,1.5581036,1.5965269,-2.661924
6.052031,1.2622905,1.4970025,-2.9560065
7.488115,1.8279932,1.6195186,-2.728095
9.501072,1.3513951,1.3911574,-2.815359
11.56605,1.8255725,1.6320212,-2.623367
7.6761556,1.4291376,1.5491028,-2.5152838
15.459639,1.6233822,1.5023966,-3.0947762
12.955717,1.1979457,1.3967143,-3.5803576
5.0125704,1.1753881,1.4805406,-2.4181445
5.843921,1.6357443,1.5145615,-2.6852753
8.001956,2.0619128,1.5405116,-2.3138742
9.371283,1.3183984,1.5882202,-2.7126412
7.107053,1.4350369,1.3956358,-3.051818
9.068635,1.5509979,1.4860739,-2.4911246
5.41665,1.757516,1.4434646,-2.7646494
5.4651017,1.3191369,1.5059836,-2.511685
28.078228,1.7819366,1.8475751,-4.5734153
10.185404,1.4873177,1.4744684,-2.4663775
8.411246,1.3732482,1.5268143,-2.479147
