window_idx,snr_ch2_reference,snr_ch1_denoised
13981,105384.421875,0.03570110723376274
13982,93150.5625,0.05519464984536171
13983,85089.2109375,0.004878947976976633
13984,89561.09375,0.04155385121703148
13985,90771.3125,0.04342759773135185
13986,84053.3828125,0.01213756948709488
13987,92555.2109375,0.016430335119366646
13988,102072.2578125,0.042961470782756805
13989,118878.34375,0.014547115191817284
13990,86771.109375,0.0895153060555458
13991,102128.3984375,0.055746663361787796
13992,89574.1953125,0.039437029510736465
13993,90155.34375,0.03123602643609047
13994,91987.984375,0.032479047775268555
13995,111228.40625,0.013024509884417057
13996,97789.78125,0.019150257110595703
13997,97137.046875,0.049893029034137726
13998,122012.9140625,0.02760382369160652
13999,100703.5234375,0.00644114101305604
14000,105321.109375,0.0465511791408062
14001,106874.6484375,0.04073618724942207
14002,106141.71875,0.044185131788253784
14003,97857.3046875,0.05579746142029762
14004,88432.828125,0.022416479885578156
14005,105278.390625,0.024903688579797745
14006,93235.2734375,0.032087553292512894
14007,102963.7421875,0.023169144988059998
14008,105277.296875,0.03539438173174858
14009,100001.25,0.0527530312538147
14010,92549.7578125,0.03348567709326744
14011,92529.125,0.035250116139650345
14012,114061.71875,0.03953711315989494
14013,100709.1015625,0.022708406671881676
14014,83640.84375,0.028600938618183136
14015,94480.3671875,0.08627112209796906
14016,97109.1953125,0.03530630096793175
14017,101440.4921875,0.03524090722203255
14018,119921.640625,0.021291499957442284
14019,107782.765625,0.030533025041222572
14020,102205.7734375,0.029532749205827713
14021,79324.0078125,0.015819057822227478
14022,118938.8671875,0.02136572077870369
14023,106872.2265625,0.023568784818053246
14024,95137.8203125,0.03455191105604172
14025,97049.3203125,0.011894460767507553
14026,114936.171875,0.02662076987326145
14027,102225.2578125,0.011054782196879387
14028,104461.125,0.024646859616041183
14029,115010.0,0.04378613084554672
14030,116919.4375,0.040053289383649826
14031,96514.75,0.012451075948774815
14032,114976.15625,0.01764906570315361
14033,95033.5,0.011061782017350197
14034,88902.4609375,0.01621142402291298
14035,106021.0,0.05824737623333931
14036,88959.3671875,0.015894245356321335
14037,87841.859375,0.023308103904128075
14038,90171.65625,0.008620794862508774
14039,100617.3671875,0.022409014403820038
14040,20845.03515625,0.29142317175865173
14041,20376.888671875,0.26157665252685547
14042,19037.677734375,0.2902297377586365
14043,22900.1328125,0.20612771809101105
14044,19259.080078125,0.2766183614730835
14045,19582.6640625,0.2661612927913666
14046,4.496453285217285,0.23211729526519775
14047,56523.6640625,0.6192683577537537
14048,36569.171875,0.4425680637359619
14049,36251.95703125,0.38112685084342957
14050,45962.00390625,0.8228219747543335
14051,42484.9296875,0.7320047616958618
14052,39805.1328125,0.48289990425109863
14053,41792.59765625,0.5603979825973511
14054,45830.19921875,0.8238649368286133
14055,40525.62109375,0.6020589470863342
14056,42974.9921875,0.7603641152381897
14057,43999.49609375,0.7161629796028137
14058,34523.94140625,0.7550235390663147
14059,52480.32421875,0.9553567171096802
14060,37979.1953125,0.603156328201294
14061,44003.1953125,0.6343627572059631
14062,36867.8046875,1.0142897367477417
14063,39819.0078125,0.6976096034049988
14064,41117.36328125,0.5670569539070129
14065,43340.015625,0.5993934273719788
14066,38188.24609375,0.7095528841018677
14067,38183.609375,0.8401215076446533
14068,40950.98046875,0.6061341166496277
14069,40715.71484375,0.9201037883758545
14070,44933.12109375,0.7636644244194031
14071,46953.1796875,0.45562314987182617
14072,32193.7421875,0.8381920456886292
14073,36138.203125,0.7499929666519165
14074,46415.1640625,0.12014282494783401
14075,38941.87109375,0.6263510584831238
14076,39689.01171875,0.5996093153953552
14077,37051.5390625,0.5323597192764282
14078,34037.5078125,0.25264790654182434
14079,41390.63671875,0.6995950937271118
14080,35391.8359375,0.6948041915893555
14081,38325.82421875,0.7285385131835938
14082,38512.8671875,0.6259143352508545
14083,39158.171875,0.6391695737838745
14084,36236.08203125,0.45268958806991577
14085,47710.98828125,0.33638671040534973
14086,39564.38671875,0.21789366006851196
14087,46980.29296875,0.7022382616996765
14088,45075.71484375,0.6250948309898376
14089,42322.08984375,0.7379804849624634
14090,32778.76953125,0.7305578589439392
14091,45901.921875,0.7683748006820679
14092,44135.6484375,0.8884222507476807
14093,37145.14453125,0.8990015983581543
14094,37533.51171875,0.6125229001045227
14095,43233.703125,0.8840324282646179
14096,43686.63671875,0.19470471143722534
14097,42309.953125,0.6327126622200012
14098,37797.76171875,0.8039543628692627
14099,41306.02734375,0.5172956585884094
14100,39927.8359375,0.6050899028778076
14101,44278.578125,0.6371604204177856
14102,39900.67578125,0.6152635812759399
14103,36228.8203125,0.6814067959785461
14104,37852.21484375,0.7650524377822876
14105,37722.734375,0.6520017385482788
14106,38424.453125,0.7640976905822754
14107,40981.7890625,0.6534752249717712
14108,40273.9453125,0.7732763290405273
14109,44248.2421875,0.5702304840087891
14110,43708.609375,0.7396277189254761
14111,45749.5703125,0.3976713716983795
14112,36189.67578125,0.905601441860199
14113,44627.4375,0.5715919733047485
14114,42239.0234375,0.7371774911880493
14115,47673.671875,0.1866711974143982
14116,43682.6796875,0.5594105124473572
14117,35321.86328125,0.45226845145225525
14118,42451.05078125,0.6078627109527588
14119,38211.328125,1.0748451948165894
14120,39351.24609375,0.6802109479904175
14121,50173.83203125,0.7837681770324707
14122,42964.546875,1.0396698713302612
14123,46622.859375,0.9321352243423462
14124,38201.6640625,0.5639134645462036
14125,33432.75,0.6826016902923584
14126,42281.60546875,0.9209567904472351
14127,38438.83984375,0.5903218984603882
14128,43365.26171875,0.8646812438964844
14129,39557.30859375,0.7519309520721436
14130,39124.0390625,0.8096032738685608
14131,47316.734375,0.12374143302440643
14132,38553.3046875,0.6051295399665833
14133,43340.80859375,0.30544233322143555
14134,38966.50390625,0.8069633841514587
14135,37068.875,0.6258692145347595
14136,40681.34375,0.6886317133903503
14137,41116.23046875,0.8514954447746277
14138,38872.9921875,0.6977717876434326
14139,51189.48828125,0.675963819026947
14140,39227.7421875,0.7763245701789856
14141,51013.52734375,0.5837006568908691
14142,38665.01171875,1.1996593475341797
14143,34431.70703125,0.846264660358429
14144,39090.41015625,0.15884633362293243
14145,38470.453125,0.6321778893470764
14146,42821.48046875,0.6475897431373596
14147,36433.68359375,0.6067857146263123
14148,38340.01953125,0.6195884943008423
14149,46453.78515625,0.5685280561447144
14150,38104.44921875,0.7827194929122925
14151,42035.48828125,0.5733210444450378
14152,44478.859375,0.6032220721244812
14153,44318.15234375,0.6771239638328552
14154,43839.40234375,0.9723199605941772
14155,52075.22265625,0.8807894587516785
14156,41617.66015625,1.0032156705856323
14157,38139.44921875,0.8696701526641846
14158,47648.90234375,0.6313770413398743
14159,40562.62890625,0.5971511602401733
14160,46727.703125,0.5832223296165466
14161,38662.125,0.8178911805152893
14162,46548.4296875,0.4461374878883362
14163,38332.65234375,1.0356718301773071
14164,35439.05859375,0.8908739686012268
14165,41914.171875,0.6661661267280579
14166,43390.6953125,0.8815354108810425
14167,35018.95703125,0.9219474792480469
14168,38346.7421875,0.7643436789512634
14169,34072.58984375,0.2563207745552063
14170,51581.49609375,0.3605365753173828
14171,42963.74609375,0.7845138907432556
14172,43088.70703125,0.5588893890380859
14173,43363.921875,0.8620114326477051
14174,42472.4375,0.5791390538215637
14175,51659.4296875,1.082263469696045
14176,42735.98046875,0.7296044230461121
14177,47245.8359375,0.07554519921541214
14178,46210.62890625,0.10479182004928589
14179,44950.2734375,0.29013413190841675
14180,43724.31640625,0.052178237587213516
14181,42346.21484375,0.3250885307788849
14182,45266.6640625,0.29567059874534607
14183,43582.6796875,0.5317660570144653
14184,46401.828125,0.2626725435256958
14185,40715.46875,0.40762990713119507
14186,43141.82421875,0.3058335483074188
14187,40334.9296875,0.4050162434577942
14188,44306.2734375,0.3202758729457855
14189,40322.14453125,0.12082348763942719
14190,38671.3203125,0.39569327235221863
14191,38870.97265625,0.20103037357330322
14192,47099.1640625,0.3091791272163391
14193,39012.74609375,0.3342909812927246
14194,36850.703125,0.2076028287410736
14195,47946.04296875,0.32225024700164795
14196,40863.58203125,0.21078771352767944
14197,47403.52734375,0.22257095575332642
14198,33949.66796875,0.2914758324623108
14199,44329.87890625,0.2869281768798828
14200,45391.7734375,0.26383286714553833
14201,51759.73828125,0.3868986964225769
14202,46578.92578125,0.3262481093406677
14203,44736.62109375,0.1825263947248459
14204,40601.6640625,0.20360307395458221
14205,42893.65234375,0.36947768926620483
14206,37180.99609375,0.25397077202796936
14207,46109.0703125,0.24226009845733643
14208,45613.72265625,0.07908018678426743
14209,42836.23828125,0.37163862586021423
14210,44654.43359375,0.2456035166978836
14211,51992.89453125,0.06902111321687698
14212,47263.27734375,0.20114527642726898
14213,54841.5546875,0.23025426268577576
14214,42032.16015625,0.2728310823440552
14215,38898.94140625,0.31355151534080505
14216,41926.890625,0.22548000514507294
14217,43743.65234375,0.39755189418792725
14218,38865.03515625,0.24293480813503265
14219,46546.13671875,0.1902449131011963
14220,43919.99609375,0.21578046679496765
14221,50483.6328125,0.340994656085968
14222,44511.9296875,0.029202405363321304
14223,53941.953125,0.262759268283844
14224,45883.05859375,0.24803003668785095
14225,37668.1953125,0.21952812373638153
14226,47378.8984375,0.300719678401947
14227,53026.66796875,0.05013558268547058
14228,44955.0703125,0.27990105748176575
14229,43735.82421875,0.18959613144397736
14230,47362.89453125,0.24334420263767242
14231,40572.1796875,0.2143060863018036
14232,39726.71875,0.3145991861820221
14233,50506.91015625,0.27122193574905396
14234,51503.51953125,0.1746259480714798
14235,46062.25,0.33349213004112244
14236,44986.2578125,0.28322455286979675
14237,44000.50390625,0.37457212805747986
14238,44274.84375,0.3892049491405487
14239,43032.0078125,0.23730354011058807
14240,45588.953125,0.17138183116912842
14241,42222.7421875,0.520393431186676
14242,40892.7265625,0.4220086932182312
14243,40217.3828125,0.5621445178985596
14244,43752.80078125,0.09764005988836288
14245,39460.9375,0.32402071356773376
14246,40347.58984375,0.3071988821029663
14247,42325.45703125,0.5966929793357849
14248,45601.42578125,0.09512607753276825
14249,45134.41796875,0.415457546710968
14250,49385.27734375,0.21456962823867798
14251,43890.64453125,0.2573297619819641
14252,45742.015625,0.03387386351823807
14253,38303.453125,0.3510274291038513
14254,44966.34765625,0.5723174810409546
14255,41778.69921875,0.43293365836143494
14256,44034.01953125,0.23209881782531738
14257,39824.24609375,0.2901747226715088
14258,36470.64453125,0.28505223989486694
14259,39256.73046875,0.26435160636901855
14260,44803.2890625,0.45620977878570557
14261,44635.3359375,0.2448171079158783
14262,50170.55859375,0.21296696364879608
14263,44488.75390625,0.3635026216506958
14264,44950.13671875,0.15103143453598022
14265,49377.890625,0.23398634791374207
14266,48523.91796875,0.27809885144233704
14267,42607.09375,0.11359038949012756
14268,36706.0859375,0.19788558781147003
14269,44318.48046875,0.21228095889091492
14270,49581.89453125,0.17160741984844208
14271,56747.4140625,0.059220340102910995
14272,38195.99609375,0.2313079833984375
14273,44199.703125,0.1467553973197937
14274,50739.5546875,0.19070608913898468
14275,47761.828125,0.16379402577877045
14276,43695.55859375,0.21620027720928192
14277,42588.04296875,0.5032762289047241
14278,44042.609375,0.04801896587014198
14279,40600.0078125,0.32275721430778503
14280,45615.625,0.21971751749515533
14281,45555.61328125,0.13344433903694153
14282,52182.73046875,0.3098510205745697
14283,44956.34765625,0.28340330719947815
14284,48961.2421875,0.2816973030567169
14285,43864.3359375,0.4050704538822174
14286,43158.56640625,0.20141015946865082
14287,43756.0625,0.22000928223133087
14288,41618.171875,0.18909195065498352
14289,43161.5,0.11954111605882645
14290,38086.8125,0.16123005747795105
14291,48287.0703125,0.2559760510921478
14292,41638.44921875,0.2807624638080597
14293,48127.80859375,0.26168525218963623
14294,39452.70703125,0.22926677763462067
14295,47928.35546875,0.25787127017974854
14296,45596.4296875,0.1974596232175827
14297,41646.2421875,0.21382415294647217
14298,40890.25,0.26236802339553833
14299,38213.80078125,0.2165820449590683
14300,38641.80078125,0.2488432079553604
14301,40453.09765625,0.07413644343614578
14302,45267.67578125,0.27763932943344116
14303,48988.01171875,0.16371160745620728
14304,52167.53515625,0.21381492912769318
14305,50539.828125,0.3209216296672821
14306,44009.3046875,0.3332405686378479
14307,56980.69140625,0.18065795302391052
14308,60553.48046875,0.1847691535949707
14309,55714.7734375,0.14454494416713715
14310,54680.87109375,0.2072329968214035
14311,52747.48046875,0.3905137777328491
14312,54622.58984375,0.145986407995224
14313,45148.21484375,0.1482713669538498
14314,55551.7578125,0.0899239256978035
14315,46041.37890625,0.18558886647224426
14316,49768.73046875,0.3354378044605255
14317,48750.77734375,0.2894870638847351
14318,48204.3203125,0.08083833754062653
14319,48183.1875,0.3954853415489197
14320,51677.26953125,0.20516552031040192
14321,40898.66796875,0.07401587814092636
14322,52944.0859375,0.09485631436109543
14323,51319.9921875,0.2408885657787323
14324,55733.77734375,0.21855412423610687
14325,47986.77734375,0.13302025198936462
14326,55046.390625,0.20446611940860748
