window_idx,snr_ch2_reference,snr_ch1_denoised
123278,0.026668069884181023,0.07401035726070404
123279,0.060593198984861374,0.034935928881168365
123280,0.016031233593821526,0.047997038811445236
123281,0.043871764093637466,0.02890385501086712
123282,0.02012215368449688,0.011850601993501186
123283,0.01783081330358982,0.021680356934666634
123284,0.0366821214556694,0.04955179989337921
123285,0.042681507766246796,0.0430438332259655
123286,0.040788426995277405,0.021873285993933678
123287,0.04709683358669281,0.008918151259422302
123288,0.02378346025943756,0.03748338297009468
123289,0.02784809283912182,0.04683465138077736
123290,0.11077331751585007,0.029575904831290245
123291,0.06711132079362869,0.026600614190101624
123292,0.06563938409090042,0.0650271326303482
123293,0.033533383160829544,0.0517173670232296
123294,0.0418776236474514,0.015563344582915306
123295,0.037407808005809784,0.016575923189520836
123296,0.0350303128361702,0.013285434804856777
123297,0.01808824948966503,0.019862083718180656
123298,0.06767105311155319,0.04508008062839508
123299,0.011610154062509537,0.038415826857089996
123300,0.05923154205083847,0.05278141424059868
123301,0.052103348076343536,0.023374143987894058
123302,0.012832420878112316,0.03568311408162117
123303,0.05305727198719978,0.020771082490682602
123304,0.006157765630632639,0.042917102575302124
123305,0.053278252482414246,0.022940469905734062
123306,0.011524204164743423,0.048942916095256805
123307,0.02390916459262371,0.04900524392724037
123308,0.03390487655997276,0.05014432966709137
123309,0.04380357638001442,0.008323552086949348
123310,0.03250403702259064,0.0049965763464570045
123311,0.041326601058244705,0.011394200846552849
123312,0.025101402774453163,0.020032158121466637
123313,0.021032623946666718,0.01650063693523407
123314,0.02842274121940136,0.03985898569226265
123315,0.018797336146235466,0.023552700877189636
123316,0.013900632038712502,0.015069468878209591
123317,0.028269311413168907,0.015726029872894287
123318,0.008269643411040306,0.02870803326368332
123319,0.030525753274559975,0.027739565819501877
123320,0.0386899933218956,0.0528731569647789
123321,0.039498794823884964,0.04731515422463417
123322,0.02449823170900345,0.007439682725816965
123323,0.02329704351723194,0.019161725416779518
123324,0.01568729244172573,0.04114017263054848
123325,0.01567840948700905,0.026530124247074127
123326,0.03312982618808746,0.04519077017903328
123327,0.04881012439727783,0.01585332490503788
123328,0.018482718616724014,0.016111666336655617
123329,0.05236407369375229,0.034007661044597626
123330,0.02858029492199421,0.060748808085918427
123331,0.02736916020512581,0.01372769009321928
123332,0.00804833322763443,0.02435251697897911
123333,0.06379867345094681,0.006297610700130463
123334,0.05041327700018883,0.04345158860087395
123335,0.04023826867341995,0.050031743943691254
123336,0.016779059544205666,0.047181740403175354
123337,0.05546020343899727,0.03322308138012886
123338,0.03450639918446541,0.0328153558075428
123339,0.014126958325505257,0.011849014088511467
123340,0.023633098229765892,0.03367273882031441
123341,0.010640093125402927,0.020113741979002953
123342,0.04123231768608093,0.024206986650824547
123343,0.05249623581767082,0.06981796026229858
123344,0.022666916251182556,0.03933119401335716
123345,0.014934496022760868,0.03384815528988838
123346,0.026791343465447426,0.016523849219083786
123347,0.005078298505395651,0.025560706853866577
123348,0.04220753535628319,0.02827133983373642
123349,0.015318365767598152,0.034571025520563126
123350,0.022680694237351418,0.041001781821250916
123351,0.034907449036836624,0.009169197641313076
123352,0.02349735051393509,0.02576371468603611
123353,0.05621296539902687,0.05027640238404274
123354,0.007091543637216091,0.016359277069568634
123355,0.04399312660098076,0.012747463770210743
123356,0.03244359418749809,0.07081414759159088
123357,0.015889856964349747,0.056175924837589264
123358,0.0322524830698967,0.006278560031205416
123359,0.026175973936915398,0.041418954730033875
123360,0.012186574749648571,0.030008958652615547
123361,0.010648607276380062,0.03702438995242119
123362,0.0507756806910038,0.035773567855358124
123363,0.03132723644375801,0.007055467460304499
123364,0.033230334520339966,0.011982737109065056
123365,0.018205836415290833,0.03179295361042023
123366,0.005762444343417883,0.025392761453986168
123367,0.023551683872938156,0.05830356478691101
123368,0.033770427107810974,0.03581670671701431
123369,0.015454917214810848,0.015764692798256874
123370,0.03090054541826248,0.023476414382457733
123371,0.008754469454288483,0.02430414780974388
123372,0.03610015660524368,0.005619873758405447
123373,0.04066618159413338,0.013643886893987656
123374,0.021699046716094017,0.03247261792421341
123375,0.09151867777109146,0.026503009721636772
123376,0.035554517060518265,0.018555952236056328
123377,0.04339399188756943,0.04076111689209938
123378,0.06725837290287018,0.033840470016002655
123379,0.04875270277261734,0.012052498757839203
123380,0.06721768528223038,0.07510757446289062
123381,0.03439977765083313,0.023608986288309097
123382,0.054144952446222305,0.0585552453994751
123383,0.06038997694849968,0.06464163959026337
123384,0.041286714375019073,0.01285608671605587
123385,0.010404210537672043,0.03303343430161476
123386,0.027443192899227142,0.03496715426445007
123387,0.02798210084438324,0.012806537561118603
123388,0.03339022397994995,0.011568984016776085
123389,0.01307984720915556,0.035390015691518784
123390,0.02103710174560547,0.030947476625442505
123391,0.026494130492210388,0.03133895620703697
123392,0.013135646469891071,0.013547130860388279
123393,0.006985884625464678,0.04359878972172737
123394,0.005459841340780258,0.05772041529417038
123395,0.033986665308475494,0.020459137856960297
123396,0.03889194875955582,0.03888808935880661
123397,0.01601039059460163,0.017115935683250427
123398,0.015568353235721588,0.034061457961797714
123399,0.04864239692687988,0.016269927844405174
123400,0.024721363559365273,0.032837994396686554
123401,0.030602825805544853,0.005878814496099949
123402,0.04897475987672806,0.03362613543868065
123403,0.04990852624177933,0.01951395720243454
123404,0.0050393035635352135,0.04087239131331444
123405,0.026818549260497093,0.04393445700407028
123406,0.027740037068724632,0.04895710200071335
123407,0.019974807277321815,0.030018309131264687
123408,0.03218277543783188,0.03513579070568085
123409,0.0229463092982769,0.022637659683823586
123410,0.03180089592933655,0.026346126571297646
123411,0.020283035933971405,0.058412957936525345
123412,0.019354835152626038,0.05547613650560379
123413,0.039524201303720474,0.027479084208607674
123414,0.028067713603377342,0.028689661994576454
123415,0.04304524511098862,0.04446720704436302
123416,0.009367242455482483,0.014842646196484566
123417,0.01875208131968975,0.10729315876960754
123418,0.02424549125134945,0.012016487307846546
123419,0.018615834414958954,0.03802105411887169
123420,0.05744243413209915,0.0461801216006279
123421,0.028671586886048317,0.05865900218486786
123422,0.039649542421102524,0.03673012554645538
123423,0.013599838130176067,0.036386094987392426
123424,0.08928113430738449,0.01243855245411396
123425,0.048379410058259964,0.02434733510017395
123426,0.012911593541502953,0.030733667314052582
123427,0.019527537748217583,0.0488705188035965
123428,0.053131211549043655,0.04767302796244621
123429,0.03962879255414009,0.040743228048086166
123430,0.030878303572535515,0.004082078579813242
123431,0.059443399310112,0.016191961243748665
123432,0.03245718777179718,0.013754894025623798
123433,0.049160659313201904,0.014262096956372261
123434,0.021432999521493912,0.013627743348479271
123435,0.039769306778907776,0.018094489350914955
123436,0.008482870645821095,0.024203309789299965
123437,0.018951110541820526,0.006938068196177483
123438,0.04970221221446991,0.011196807958185673
123439,0.05025606229901314,0.021902969107031822
123440,0.022738441824913025,0.029011867940425873
123441,0.035410135984420776,0.026744024828076363
123442,0.030536219477653503,0.03295254334807396
123443,0.07046931236982346,0.011432528495788574
123444,0.0060864901170134544,0.028080422431230545
123445,0.03215322270989418,0.03491281345486641
123446,0.022713132202625275,0.0074803330935537815
123447,0.04237522929906845,0.021000400185585022
123448,0.019399018958210945,0.03317166119813919
123449,0.028541455045342445,0.05234150215983391
123450,0.027512051165103912,0.03318087011575699
123451,0.08136548101902008,0.038878556340932846
123452,0.012297173961997032,0.019979730248451233
123453,0.029238738119602203,0.04580937698483467
123454,0.02872731350362301,0.01761249452829361
123455,0.024080004543066025,0.03079058788716793
123456,0.0417245589196682,0.00474486593157053
123457,0.014012977480888367,0.013933299109339714
123458,0.017497749999165535,0.015236856415867805
123459,0.05108216404914856,0.03713170439004898
123460,0.038652293384075165,0.02630850113928318
123461,0.007778130937367678,0.040687527507543564
123462,0.0422491729259491,0.0654592290520668
123463,0.017252793535590172,0.07904621958732605
123464,0.06387434899806976,0.014437026344239712
123465,0.027299603447318077,0.0591440349817276
123466,0.027830516919493675,0.029002821072936058
123467,0.0351574644446373,0.02295067347586155
123468,0.013806773349642754,0.034571245312690735
123469,0.04045721888542175,0.017367718741297722
123470,0.018766824156045914,0.0197096299380064
123471,0.022952592000365257,0.010248740203678608
123472,0.04452342167496681,0.04199746623635292
123473,0.045999255031347275,0.03021404705941677
123474,0.013013358227908611,0.011476855725049973
123475,0.03442937135696411,0.028793884441256523
123476,0.025223970413208008,0.023877134546637535
123477,0.005459742154926062,0.037301525473594666
123478,0.017039798200130463,0.012484291568398476
123479,0.02486264705657959,0.014058445580303669
123480,0.01341211423277855,0.022682957351207733
123481,0.03931040316820145,0.03876958042383194
123482,0.016743028536438942,0.01214669644832611
123483,0.03334235027432442,0.03820114955306053
123484,0.08853140473365784,0.01354705635458231
123485,0.04001372307538986,0.012693650089204311
123486,0.025387199595570564,0.023620666936039925
123487,0.017829347401857376,0.03687294200062752
123488,0.023473823443055153,0.02063996158540249
123489,0.053643353283405304,0.014086704701185226
123490,0.04198798909783363,0.028091689571738243
123491,0.016362009570002556,0.029069656506180763
123492,0.034120019525289536,0.05552311986684799
123493,0.03777787834405899,0.03677244111895561
123494,0.015071820467710495,0.046742528676986694
123495,0.018215764313936234,0.018858162686228752
123496,0.04255640134215355,0.045185741037130356
123497,0.03303275257349014,0.03898276761174202
123498,0.048025794327259064,0.031150586903095245
123499,0.06033189967274666,0.04794754087924957
123500,0.022770388051867485,0.016673743724822998
123501,0.055025145411491394,0.014097673818469048
123502,0.009135017171502113,0.12662765383720398
123503,0.019536985084414482,0.028596151620149612
123504,0.025549162179231644,0.04782414063811302
123505,0.02872353605926037,0.03138090297579765
123506,0.014634215272963047,0.03507706895470619
123507,0.027457166463136673,0.10334405303001404
123508,0.026198703795671463,0.032037265598773956
123509,0.042889297008514404,0.012398158200085163
123510,0.019832180812954903,0.024407265707850456
123511,0.02334783971309662,0.01945730298757553
123512,0.009050547145307064,0.042475197464227676
123513,0.04727877676486969,0.12666617333889008
123514,0.024695726111531258,0.029263213276863098
123515,0.026219498366117477,0.033163320273160934
123516,0.011168891564011574,0.016225138679146767
123517,0.028362222015857697,0.021330324932932854
123518,0.035168297588825226,0.03145856782793999
123519,0.05557139590382576,0.021742025390267372
123520,0.03449908643960953,0.044756803661584854
123521,0.011892462149262428,0.01863406039774418
123522,0.032344549894332886,0.012571468017995358
123523,0.012004545889794827,0.09091325104236603
123524,0.060404397547245026,0.05005237087607384
123525,0.02741493284702301,0.06029210239648819
123526,0.029061298817396164,0.01835966296494007
123527,0.013003947213292122,0.020135238766670227
123528,0.08238952606916428,0.012957654893398285
123529,0.0336374007165432,0.03548591211438179
123530,0.03737762197852135,0.017940757796168327
123531,0.051596034318208694,0.031225860118865967
