window_idx,snr_ch2_reference,snr_ch1_denoised
12743,89264.625,0.07804347574710846
12744,82868.1640625,0.04772910475730896
12745,78252.65625,0.05255374684929848
12746,76904.4140625,0.035033758729696274
12747,84343.8515625,0.018263079226017
12748,89233.375,0.041500743478536606
12749,90876.7421875,0.03062024712562561
12750,98748.609375,0.01580294780433178
12751,76088.1328125,0.03179413825273514
12752,86540.921875,0.02162116765975952
12753,89785.875,0.0850929319858551
12754,97994.328125,0.03127644956111908
12755,88589.6640625,0.030373945832252502
12756,95201.5703125,0.041064318269491196
12757,99410.5859375,0.03319663926959038
12758,94696.2265625,0.007973216474056244
12759,107887.046875,0.012052807956933975
12760,83804.2421875,0.05048226937651634
12761,84856.9765625,0.01969035528600216
12762,92747.0234375,0.05978788807988167
12763,73658.65625,0.012684304267168045
12764,82280.859375,0.04352707043290138
12765,81013.7109375,0.007361020427197218
12766,79089.8828125,0.04059532657265663
12767,88693.3828125,0.016230043023824692
12768,85948.265625,0.02106242999434471
12769,89860.7421875,0.04578398913145065
12770,88714.9609375,0.04953038692474365
12771,87084.71875,0.02928880974650383
12772,96638.34375,0.019770946353673935
12773,91570.5078125,0.023894792422652245
12774,78190.390625,0.06638043373823166
12775,98707.09375,0.028229936957359314
12776,90948.5625,0.028561323881149292
12777,100085.7890625,0.05497334524989128
12778,107993.140625,0.03438198193907738
12779,82368.9765625,0.024712204933166504
12780,97337.4296875,0.012941230088472366
12781,110505.7578125,0.039332106709480286
12782,98739.8046875,0.03062373958528042
12783,82862.359375,0.033952414989471436
12784,81863.078125,0.05330566689372063
12785,72458.9296875,0.05779473856091499
12786,89770.90625,0.08915117383003235
12787,89841.359375,0.03162503242492676
12788,82397.109375,0.04150385782122612
12789,84440.6875,0.04436461254954338
12790,87614.1796875,0.0263584665954113
12791,81410.03125,0.02228805236518383
12792,89839.6171875,0.03508196026086807
12793,86406.0546875,0.056436557322740555
12794,83312.9765625,0.06940066814422607
12795,89802.28125,0.027722325176000595
12796,86468.7734375,0.051800310611724854
12797,93380.2109375,0.007197528146207333
12798,75683.421875,0.06170833855867386
12799,86432.7734375,0.034665804356336594
12800,79058.9921875,0.02242943085730076
12801,84386.1796875,0.04095739126205444
12802,73615.9296875,0.08630433678627014
12803,89089.3359375,0.03298477828502655
12804,91600.7421875,0.012110034003853798
12805,102263.65625,0.005305202677845955
12806,95899.3359375,0.012971417978405952
12807,76800.3984375,0.018587827682495117
12808,89785.484375,0.034041233360767365
12809,83300.1484375,0.020301176235079765
12810,90843.6875,0.12067538499832153
12811,79513.859375,0.017783690243959427
12812,85364.046875,0.023612696677446365
12813,84319.5859375,0.03871995210647583
12814,88092.5859375,0.03329898789525032
12815,89752.4140625,0.01805552840232849
12816,92114.7578125,0.02006085403263569
12817,79951.203125,0.023493018001317978
12818,79395.109375,0.008882162161171436
12819,82296.015625,0.023617813363671303
12820,95942.03125,0.03217693418264389
12821,79909.796875,0.05482321232557297
12822,95932.0625,0.0492735356092453
12823,88019.4921875,0.030307307839393616
12824,99423.171875,0.02100500278174877
12825,86454.3125,0.02188345044851303
12826,72499.4453125,0.034845005720853806
12827,94653.2890625,0.013580956496298313
12828,85861.5234375,0.03826478496193886
12829,90348.59375,0.006393715739250183
12830,87448.703125,0.04843407869338989
12831,72095.140625,0.02810281701385975
12832,80436.2109375,0.02097519114613533
12833,86952.8828125,0.026282737031579018
12834,103887.0078125,0.04086913540959358
12835,84298.0234375,0.01621096394956112
12836,83771.2734375,0.016379740089178085
12837,84366.8125,0.04033820331096649
12838,83775.484375,0.010097985155880451
12839,91485.4296875,0.030661989003419876
12840,89166.2109375,0.018222637474536896
12841,76777.6484375,0.030661379918456078
12842,85880.796875,0.03344288840889931
12843,82311.734375,0.04602203890681267
12844,90379.0078125,0.016992755234241486
12845,102278.453125,0.013280290178954601
12846,90326.8359375,0.0190510805696249
12847,86922.0234375,0.04836973920464516
12848,77711.0234375,0.013543692417442799
12849,122992.9140625,0.04003266617655754
12850,83247.859375,0.012344542890787125
12851,98749.4765625,0.020650476217269897
12852,89212.6640625,0.08533267676830292
12853,90902.5546875,0.05589490383863449
12854,82796.09375,0.024135449901223183
12855,74391.34375,0.013488484546542168
12856,98562.421875,0.02597862109541893
12857,92216.9765625,0.026950564235448837
12858,86415.421875,0.03360234946012497
12859,94031.25,0.01729421690106392
12860,102995.3515625,0.017508618533611298
12861,77334.0859375,0.0383477583527565
12862,101605.6640625,0.02208583988249302
12863,86384.1015625,0.03709366172552109
12864,87483.9140625,0.043794382363557816
12865,100767.0390625,0.037391144782304764
12866,112204.8046875,0.01980111189186573
12867,85810.5625,0.026911629363894463
12868,88076.28125,0.01707916148006916
12869,89760.71875,0.022868873551487923
12870,69933.9921875,0.020802129060029984
12871,102220.5546875,0.005509307608008385
12872,75623.9921875,0.018419168889522552
12873,76077.6171875,0.046565908938646317
12874,103776.15625,0.09636976569890976
12875,88663.7265625,0.04572811722755432
12876,103043.6953125,0.03940492495894432
12877,86990.2890625,0.04082658514380455
12878,83820.9609375,0.02893744595348835
12879,114988.96875,0.03270752355456352
12880,90986.8203125,0.03692654147744179
12881,94047.140625,0.03224222734570503
12882,96580.0546875,0.024101300165057182
12883,84849.9296875,0.030576033517718315
12884,87007.546875,0.038481660187244415
12885,99344.984375,0.0130946459248662
12886,95900.59375,0.0326465368270874
12887,72082.96875,0.014095060527324677
12888,75254.921875,0.0570032000541687
12889,94677.8125,0.017581118270754814
12890,77228.4375,0.03029722534120083
12891,83761.3828125,0.024810006842017174
12892,81849.609375,0.04115724191069603
12893,71047.6875,0.03425219655036926
12894,94707.953125,0.07888488471508026
12895,80472.71875,0.019116828218102455
12896,95357.2578125,0.021955275908112526
12897,95201.96875,0.02706597000360489
12898,96653.7421875,0.02550409361720085
12899,88643.875,0.03156828507781029
12900,79528.4765625,0.004142213147133589
12901,86939.890625,0.03150366246700287
12902,94635.0625,0.039856381714344025
12903,85177.875,0.037523288279771805
12904,90411.3125,0.1915014386177063
12905,83317.7734375,0.030310949310660362
12906,95299.140625,0.0456283837556839
12907,100839.8515625,0.07373110204935074
12908,97193.09375,0.04572188854217529
12909,85352.0390625,0.051326341927051544
12910,89674.1953125,0.01590530201792717
12911,90332.5078125,0.034688256680965424
12912,84903.9765625,0.026142824441194534
12913,85895.4296875,0.020876213908195496
12914,99421.3671875,0.0217631496489048
12915,93949.3359375,0.03227294981479645
12916,75193.671875,0.06435873359441757
12917,85895.3984375,0.09750568121671677
12918,100777.34375,0.03428082913160324
12919,100120.59375,0.046788740903139114
12920,83292.5390625,0.0455724336206913
12921,97355.8984375,0.03921041265130043
12922,74430.734375,0.024183858186006546
12923,85854.90625,0.006282319780439138
12924,95139.0390625,0.025469772517681122
12925,83832.15625,0.03822072595357895
12926,90941.21875,0.043440937995910645
12927,113958.8359375,0.04393407329916954
12928,94003.9453125,0.020895158872008324
12929,95963.2890625,0.017174644395709038
12930,90420.390625,0.007146211341023445
12931,106115.4375,0.005820398218929768
12932,99683.84375,0.03806536644697189
12933,94958.515625,0.011295742355287075
12934,112606.2734375,0.0470692440867424
12935,76593.609375,0.021995997056365013
12936,87707.2421875,0.029573116451501846
12937,80108.4765625,0.024478498846292496
12938,78695.53125,0.022999638691544533
12939,76536.328125,0.007448676507920027
12940,87147.140625,0.01672171987593174
12941,83085.9375,0.027450747787952423
12942,77024.5546875,0.005236535333096981
12943,80641.625,0.03800543397665024
12944,78376.96875,0.021763460710644722
12945,80128.0859375,0.031363461166620255
12946,94941.9765625,0.0185997374355793
12947,77939.0703125,0.02231222577393055
12948,83966.1796875,0.026842879131436348
12949,108246.9296875,0.043872591108083725
12950,87138.921875,0.06273203343153
12951,77456.6015625,0.0391211062669754
12952,77853.46875,0.027562355622649193
12953,74551.9375,0.04407878220081329
12954,98277.1875,0.03349721059203148
12955,105836.2578125,0.01393658947199583
12956,91824.109375,0.013970409519970417
12957,83002.9609375,0.04191814735531807
12958,84592.375,0.024542376399040222
12959,82519.421875,0.019034726545214653
12960,76609.140625,0.04146760702133179
12961,91815.3203125,0.007695621810853481
12962,86146.1328125,0.006310638040304184
12963,79224.375,0.013400453142821789
12964,109087.0625,0.05781570449471474
12965,83491.0390625,0.011640537530183792
12966,82550.140625,0.017622416839003563
12967,78300.5,0.016067396849393845
12968,105031.2421875,0.03524050861597061
12969,110064.6953125,0.010852551087737083
12970,80139.28125,0.028682967647910118
12971,84044.1875,0.016274411231279373
12972,89491.4609375,0.05847008153796196
12973,76969.390625,0.027235770598053932
12974,98986.7890625,0.03710375726222992
12975,79335.9453125,0.01804247684776783
12976,77075.078125,0.03682643175125122
12977,83582.5625,0.03884980082511902
12978,112739.796875,0.08417367190122604
12979,75408.4921875,0.057844340801239014
12980,75768.1640625,0.008915201760828495
12981,83990.71875,0.02196533977985382
12982,83962.0390625,0.06697732210159302
12983,91208.3125,0.05492713302373886
12984,81511.0859375,0.05969957634806633
12985,74548.484375,0.05353712663054466
12986,74471.6640625,0.029458830133080482
12987,94402.8203125,0.0130443861708045
12988,86621.5390625,0.016192827373743057
12989,90052.3515625,0.013654802925884724
12990,83052.5234375,0.03206219524145126
12991,92465.9296875,0.022375093773007393
12992,99019.3828125,0.02315325289964676
12993,77434.5625,0.009019235149025917
12994,90566.5234375,0.008522279560565948
12995,88840.359375,0.05025238171219826
12996,87165.1640625,0.012727735564112663
12997,92427.6484375,0.01421922817826271
12998,85471.625,0.0024436579551547766
12999,84113.8359375,0.017208918929100037
13000,82526.4765625,0.027632586658000946
13001,91128.2890625,0.00884240586310625
13002,74881.2578125,0.026441585272550583
13003,83466.8984375,0.03095008060336113
13004,85563.8984375,0.040454182773828506
13005,81081.5078125,0.022699126973748207
13006,93655.140625,0.02992195263504982
13007,73741.328125,0.036526571959257126
13008,80076.4453125,0.04089215397834778
13009,89952.59375,0.020001884549856186
13010,97603.5859375,0.016713229939341545
13011,97627.8125,0.027920011430978775
13012,94948.3125,0.05056709796190262
13013,90049.8671875,0.008579337038099766
13014,81089.9140625,0.020207611843943596
13015,90566.234375,0.0055744280107319355
13016,93096.0234375,0.028456924483180046
13017,93600.53125,0.03653156757354736
13018,91848.546875,0.022684114053845406
13019,92387.6796875,0.029489468783140182
13020,97615.125,0.007954438216984272
13021,92448.2109375,0.0359959602355957
13022,95635.1015625,0.03046410344541073
13023,89383.7578125,0.009237424470484257
13024,81494.953125,0.058448951691389084
13025,84114.375,0.018747743219137192
13026,84050.2265625,0.026965368539094925
13027,78353.1953125,0.0914718434214592
13028,76579.765625,0.02607451006770134
13029,77908.671875,0.016109006479382515
13030,86125.109375,0.01227960642427206
13031,91780.2734375,0.02738896571099758
13032,90589.5,0.030717235058546066
13033,97671.2890625,0.008632158860564232
13034,84550.9609375,0.015425083227455616
13035,102702.328125,0.010274882428348064
13036,70710.390625,0.04929734393954277
13037,86070.4609375,0.052102409303188324
13038,92366.578125,0.042803987860679626
13039,77482.8125,0.035235077142715454
13040,90703.0390625,0.011511833406984806
13041,80650.4453125,0.03286544606089592
13042,105072.3828125,0.015303361229598522
13043,104229.0078125,0.021041492000222206
13044,84579.4296875,0.019620032981038094
13045,109065.0,0.03477948158979416
13046,94960.8046875,0.05039112642407417
13047,96993.4296875,0.0343593992292881
13048,94249.921875,0.013415785506367683
13049,80162.25,0.06723926216363907
13050,96967.828125,0.011844520457088947
13051,90047.5625,0.03213300183415413
13052,85532.1953125,0.01842583902180195
13053,92954.6328125,0.020766913890838623
13054,109086.484375,0.06414046138525009
13055,84501.484375,0.015946457162499428
13056,84026.2578125,0.09063173085451126
13057,88297.2890625,0.025973688811063766
13058,83486.671875,0.03700999170541763
13059,99821.96875,0.022991526871919632
13060,91257.09375,0.016401203349232674
13061,77850.8984375,0.027961088344454765
13062,94986.5234375,0.041894085705280304
13063,93699.6484375,0.019068637862801552
13064,98962.4453125,0.019990313798189163
13065,93082.96875,0.028967592865228653
13066,96271.8359375,0.024950895458459854
13067,98330.296875,0.030897926539182663
13068,86127.40625,0.027014590799808502
13069,91198.15625,0.01614099182188511
13070,88815.5625,0.015791798010468483
13071,110002.3515625,0.012420937418937683
13072,97033.078125,0.05433540418744087
13073,83998.3203125,0.031093034893274307
13074,103515.5859375,0.054711464792490005
13075,102766.546875,0.027439724653959274
13076,111910.03125,0.06608543545007706
13077,84064.0546875,0.11794339865446091
13078,97022.8359375,0.07563125342130661
13079,85675.0390625,0.048336271196603775
13080,85649.5,0.020661456510424614
13081,98391.0625,0.07967163622379303
13082,82056.015625,0.021799618378281593
13083,86653.0859375,0.016867050901055336
13084,87227.9296875,0.012286601588129997
13085,85728.921875,0.007442096248269081
13086,102667.421875,0.022415215149521828
13087,81160.640625,0.0581478588283062
13088,84086.234375,0.03374161198735237
13089,81522.7265625,0.060740239918231964
13090,92421.4765625,0.033270325511693954
13091,109073.28125,0.022249793633818626
13092,77897.609375,0.04331550374627113
13093,110050.2421875,0.03305669501423836
